"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.876750118355760444e-01,6.412216963680847925e-01,3.900631801986695346e-01,1.396526511222127565e-01,nan,nan,nan,nan
1.017308122272221782e+00,7.208235070167068326e-01,3.900631801986694791e-01,1.452116002696832164e-01,nan,nan,nan,nan
1.024286070737759013e+00,7.440199394410556000e-01,3.900631801986694791e-01,1.375471882944099833e-01,nan,nan,nan,nan
9.994758191185960650e-01,7.501278343738922993e-01,3.900631801986694791e-01,1.304562877635649099e-01,nan,nan,nan,nan
9.764280180000497467e-01,7.546862429839231723e-01,3.900631801986694791e-01,1.228433750122209511e-01,7.559955233616388881e-01,2.311085732954996363e-01,3.900631803344509207e-01,9.722013537890629442e-03
9.528624720469751619e-01,7.550338313043867267e-01,3.900631801986694791e-01,1.171160680345187111e-01,7.434112252469539106e-01,2.825295289060029691e-01,3.900631801986694791e-01,1.796849865647635186e-02
9.320789021936868313e-01,7.512528571060104188e-01,3.900631801986694791e-01,1.165033789196442959e-01,7.276673540884691649e-01,3.304637689957049540e-01,3.900631801988268532e-01,2.136000258659420670e-02
9.255858224109145826e-01,7.536361386603723789e-01,3.900631801986694791e-01,1.146266957989210966e-01,7.056649697573856850e-01,3.636904973296795074e-01,3.900631801987152758e-01,2.169141988052168332e-02
9.229903292418530913e-01,7.640344395761625718e-01,3.900631801986744196e-01,9.227955962253539535e-02,6.830932447837868571e-01,3.967907218672864222e-01,3.900631801986694791e-01,2.270327952392411919e-02
9.062314534606998873e-01,7.724349376862815753e-01,3.900631801986696456e-01,7.729632133324822185e-02,6.780548760435093358e-01,4.472519921562236878e-01,3.900631801986694791e-01,2.154269516564218806e-02
8.618945024259360155e-01,8.118204428646255133e-01,3.900631801987036740e-01,4.575459197101666708e-02,6.866002176154725190e-01,5.055947112172611835e-01,3.900631801987081149e-01,2.577851389530565196e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.672354297783290589e-01,6.254360176304168961e-01,3.900631801986694791e-01,4.066293451870934411e-02
nan,nan,nan,nan,6.533635094210347161e-01,7.000962765263687437e-01,3.900631801986694791e-01,5.282015203215886801e-02
nan,nan,nan,nan,5.300231396584863530e-01,7.509453428154839738e-01,3.900631801986694791e-01,7.214388044317507354e-02
nan,nan,nan,nan,nan,nan,nan,nan
