"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.504060756862335646e+00,5.799513638988585962e-01,3.894796507263488805e-01,1.832037284105650643e-01,nan,nan,nan,nan
1.588659962904515499e+00,6.512540174218460765e-01,3.894796507263184049e-01,1.930403788198515325e-01,nan,nan,nan,nan
1.617397634759368596e+00,6.903781720555620671e-01,3.894796507263184049e-01,1.772355198458921144e-01,nan,nan,nan,nan
1.541084167783772552e+00,7.007330401758250504e-01,3.894796507263184049e-01,1.603045681765894181e-01,nan,nan,nan,nan
1.450078820198112295e+00,7.024808809645539665e-01,3.894796507263365015e-01,1.515394914705660012e-01,1.126013974099312476e+00,1.422536902313595863e-01,3.894796529870788726e-01,1.402317956966308253e-02
1.365021177724645485e+00,7.016129054363275941e-01,3.894796507263284524e-01,1.476893822272901668e-01,1.086212027267403846e+00,1.802996681953855096e-01,3.894796507263184049e-01,2.303441929651802930e-02
1.303945808486289160e+00,7.093357111411204841e-01,3.894796507263184049e-01,1.466320752569135466e-01,1.048042855248182859e+00,2.271003326524702604e-01,3.894796507263184049e-01,2.781802342728167954e-02
1.272766130384259453e+00,7.426396871992307913e-01,3.894796507263524887e-01,1.302723301977675163e-01,9.984424309707122802e-01,2.597743291518218034e-01,3.894796507263184049e-01,2.455064815326124875e-02
1.194036759098987099e+00,7.581723289929489518e-01,3.894796507263186824e-01,9.871846039631305969e-02,9.557858107149562743e-01,2.924539890134708608e-01,3.894796507263184049e-01,1.868078004245165430e-02
1.111525216094184421e+00,7.796632724073009335e-01,3.894796507263184049e-01,8.112840181928610006e-02,9.207617029660963848e-01,3.377261849122440429e-01,3.894796507265061991e-01,1.999238798293506009e-02
1.039311933665929555e+00,8.508267230636857859e-01,3.894796507263185714e-01,5.531109242132764559e-02,8.370805579884083025e-01,3.802487687049757592e-01,3.894796507263221796e-01,2.200149586882549010e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.966708821546644392e-01,5.045285959372879381e-01,3.894796507263184049e-01,3.157530535677726541e-02
nan,nan,nan,nan,6.348412646297292294e-01,5.975742004448577616e-01,3.894796507263184049e-01,4.206492121772411469e-02
nan,nan,nan,nan,5.167709138196385776e-01,6.671804589936588537e-01,3.894796507263185159e-01,6.470595750576629834e-02
nan,nan,nan,nan,nan,nan,nan,nan
