"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.087502712729958798e+00,6.042312074069532413e-01,4.806841747665410725e-01,3.072632280060238474e-01,nan,nan,nan,nan
3.385658792871796496e+00,6.533931194983938484e-01,4.806841747665639986e-01,3.360183284445074081e-01,nan,nan,nan,nan
3.599988393753811522e+00,7.047594435482181785e-01,4.806841747665405729e-01,3.334025154805098645e-01,nan,nan,nan,nan
3.575483252017488400e+00,7.484081177646709770e-01,4.806841747665405729e-01,3.147078888112772588e-01,nan,nan,nan,nan
3.330723175063505348e+00,7.646793469256232267e-01,4.806841747665405729e-01,3.099601550539241024e-01,2.706197316672266151e+00,2.512642396818587365e-01,4.806841747665442921e-01,2.590121724095259537e-02
3.092302906520381978e+00,7.830255504409966427e-01,4.806841747665405729e-01,3.072534329364603467e-01,2.510089335987199188e+00,1.945391351439544891e-01,4.806841747665405729e-01,1.796326439095374816e-02
2.861193711366831316e+00,8.028913906822676694e-01,4.806841747665405729e-01,2.907282684072043377e-01,2.342170412660664613e+00,2.071462078998644596e-01,4.806841747665405729e-01,1.623763353584973743e-02
2.636969194552777118e+00,8.242490221780837123e-01,4.806841747665405729e-01,2.589726069384155616e-01,2.181744615136349985e+00,2.254204325541203646e-01,4.806841747665405729e-01,1.580083903842984319e-02
2.416104497235619597e+00,8.466378772770045691e-01,4.806841747665427378e-01,2.037652417744116318e-01,2.022917017486358215e+00,2.431298576959925462e-01,4.806841747665405729e-01,1.620731360356196527e-02
2.187277448249934420e+00,8.772132686864142492e-01,4.806841747665715481e-01,1.285982053694591232e-01,1.890794318673991725e+00,3.123284312336130353e-01,4.806841747665405729e-01,2.774219599931317809e-02
1.933202493934276678e+00,9.513519012916235029e-01,4.806841747665642206e-01,7.005377953665456459e-02,1.645352592922257440e+00,3.905064319883942425e-01,4.806841747665405729e-01,2.215519755250034903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.089236539969020034e+00,6.013121045329257175e-01,4.806841747666083520e-01,3.345413053399298037e-02
nan,nan,nan,nan,9.144340822674388303e-01,7.160541837438163526e-01,4.806841747665405729e-01,4.399271836732820962e-02
nan,nan,nan,nan,7.741462892793898876e-01,8.441834482135899265e-01,4.806841747665405729e-01,7.421811693722997483e-02
nan,nan,nan,nan,nan,nan,nan,nan
