"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.148785606181311092e+00,6.278485011548563532e-01,4.090986387634277799e-01,1.770772339353525460e-01,nan,nan,nan,nan
1.240800731541630286e+00,6.982217573051737736e-01,4.090986387634277799e-01,1.661378091527574707e-01,nan,nan,nan,nan
1.250623357265602698e+00,7.367696200989554134e-01,4.090986387634277799e-01,1.437628155600353674e-01,nan,nan,nan,nan
1.189550248045881053e+00,7.484931338302617254e-01,4.090986387634353294e-01,1.301195449012498284e-01,nan,nan,nan,nan
1.114661118108896121e+00,7.429340480498588528e-01,4.090986387634277799e-01,1.227769483894738528e-01,8.216906571157525097e-01,1.556638349431619939e-01,4.090986387634278354e-01,1.095071749398711554e-02
1.078858199990235134e+00,7.519006880544892857e-01,4.090986387634351629e-01,1.136327653466013832e-01,7.597984160597777148e-01,1.836992337181402035e-01,4.090986387634277799e-01,1.087867798635353336e-02
1.050348344411790702e+00,7.669525748303168688e-01,4.090986387634320542e-01,1.026125618423546354e-01,7.096840675084616912e-01,2.322637185102403856e-01,4.090986427356750332e-01,1.075186059668522751e-02
1.017947516043702372e+00,7.809840838198758295e-01,4.090986387634281130e-01,9.229296532134842468e-02,6.946264405142159593e-01,3.130930315445089041e-01,4.090986387634277799e-01,1.278282202534948564e-02
9.710720789593919600e-01,7.818109697064454799e-01,4.090986387634278909e-01,6.818214577561371170e-02,6.805020931855867428e-01,3.795904078337423160e-01,4.090986387634302779e-01,1.798254750235608879e-02
9.144458530618432279e-01,7.786676539086585525e-01,4.090986387634277799e-01,6.925187679431331345e-02,6.426036293340038341e-01,4.337538674281866125e-01,4.090986387634502064e-01,2.205879812128994782e-02
8.547738348913497264e-01,8.247806406467471652e-01,4.090986387634807375e-01,4.703238822113216949e-02,6.197450264870820735e-01,5.044984074141100061e-01,4.090986387634277799e-01,3.119720513782745300e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.360740404356146849e-01,6.131059012751957082e-01,4.090986387634422683e-01,3.489333561133107359e-02
nan,nan,nan,nan,5.010713783363199836e-01,6.900928808450157437e-01,4.090986387634277799e-01,4.151386670737042262e-02
nan,nan,nan,nan,4.175349266510703372e-01,7.156120527794259667e-01,4.090986387634325538e-01,5.425718696445906708e-02
nan,nan,nan,nan,nan,nan,nan,nan
