"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.312588971595049392e+00,5.777448060094328985e-01,4.419113533401489713e-01,1.800173182241711911e-01,nan,nan,nan,nan
1.414095061514811569e+00,6.302093582768186764e-01,4.419113533401489713e-01,1.798523597477318936e-01,nan,nan,nan,nan
1.506587807227452114e+00,6.816614090391082126e-01,4.419113533401489713e-01,1.726634793950047042e-01,nan,nan,nan,nan
1.491855289547967089e+00,7.132123655809833318e-01,4.419113533401489713e-01,1.644881783076573012e-01,nan,nan,nan,nan
1.397934735497475156e+00,7.080199181067163838e-01,4.419113533401489713e-01,1.676777441668371449e-01,9.954947446754560669e-01,1.421934792618204380e-01,4.419113534837805224e-01,1.158682166778576307e-02
1.362763904752920086e+00,7.254591731079481631e-01,4.419113533401491378e-01,1.678697784381933400e-01,9.121579411667997128e-01,9.539117908447680705e-02,4.419279096057753820e-01,6.209399055964931252e-04
1.342647963739555417e+00,7.617869160986441290e-01,4.419113533401489713e-01,1.603840746956742003e-01,8.562137995748350106e-01,1.223165382684943264e-01,4.419113533911641079e-01,6.251295503889480083e-03
1.286178465686281580e+00,8.005690049897027372e-01,4.419113533401626270e-01,1.474934576642883965e-01,8.543330292059559961e-01,1.954516535199615213e-01,4.419113533401951566e-01,8.973225280935205259e-03
1.176177647794364844e+00,8.175254708693538985e-01,4.419113533401511917e-01,1.216371242805001224e-01,8.443942521747564989e-01,2.561825324696064277e-01,4.419113533401599625e-01,1.989862079712711312e-02
1.066007652876581391e+00,8.536352792875078199e-01,4.419113533401494154e-01,7.643827011699570739e-02,8.037228434185221815e-01,3.296594393746711260e-01,4.419113533401489713e-01,3.126034787335400800e-02
9.308108141043166528e-01,8.144509394968323379e-01,4.419113533401489713e-01,4.777154288596351800e-02,7.105485363544372657e-01,4.164408670358997755e-01,4.419113533401494709e-01,3.493137622159291772e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.648815940745883779e-01,5.533745443443055523e-01,4.419113533401489713e-01,3.595511025400642546e-02
nan,nan,nan,nan,5.047131289838512336e-01,6.685373676626947814e-01,4.419113533401489713e-01,4.165390909665944719e-02
nan,nan,nan,nan,4.450519195308330067e-01,7.956764848927558864e-01,4.419113533401491378e-01,5.145004980948464368e-02
nan,nan,nan,nan,nan,nan,nan,nan
