"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.403740641572274850e+00,6.694313408030706514e-01,3.838212625885010221e-01,1.790877703734523319e-01,nan,nan,nan,nan
1.428150552999942313e+00,7.319875349589234359e-01,3.838212625885010221e-01,1.815202085774094420e-01,nan,nan,nan,nan
1.413369066191252355e+00,7.666631702175460417e-01,3.838212625885011331e-01,1.692830896778749206e-01,nan,nan,nan,nan
1.352415277411519678e+00,7.883419168627521234e-01,3.838212625885010221e-01,1.527653985053486208e-01,nan,nan,nan,nan
1.265895326741972804e+00,7.956852832630755268e-01,3.838212625885015772e-01,1.387346709685308432e-01,9.932947486534768888e-01,1.871742348768054287e-01,3.838212626477481293e-01,8.030636043319426889e-03
1.180663786463337361e+00,7.946600716136775766e-01,3.838212625885064622e-01,1.219674711918466714e-01,9.380224072521375911e-01,2.128011058202284311e-01,3.838212626004215422e-01,1.224466771344912691e-02
1.098870592764678911e+00,7.801799425079166683e-01,3.838212625885055185e-01,1.176618229556317119e-01,8.888935778111786146e-01,2.581596244597631484e-01,3.838212625885180085e-01,1.862874993063763987e-02
1.046765125730858781e+00,7.603446072360345864e-01,3.838212625885073503e-01,1.195214601506507657e-01,8.352422649333018922e-01,2.967598283120325697e-01,3.838212625885017992e-01,2.045630254854658922e-02
1.052715456904499858e+00,7.760077886661976843e-01,3.838212625885018547e-01,9.751308528700852740e-02,7.699482546763557478e-01,3.218122398705635101e-01,3.838212625885016327e-01,1.916525477758230719e-02
1.031804542689133353e+00,7.847430186445742972e-01,3.838212625885010221e-01,8.090977541086176450e-02,7.323305234068526737e-01,3.722138006340477978e-01,3.838212625885047968e-01,1.345979656620209172e-02
9.953984787724424743e-01,8.672551439364840631e-01,3.838212625885010221e-01,4.422527052894189431e-02,7.217742232937330860e-01,4.432436751160820920e-01,3.838212625886521789e-01,1.714366368052767930e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.060988216647604565e-01,5.913896292248753683e-01,3.838212625885010221e-01,3.864723472512943819e-02
nan,nan,nan,nan,6.492709244675578528e-01,7.232135212324005691e-01,3.838212625885010221e-01,6.024644542180723761e-02
nan,nan,nan,nan,5.183000817192185972e-01,7.227343867179439885e-01,3.838212625885010776e-01,6.479737826361774145e-02
nan,nan,nan,nan,nan,nan,nan,nan
