"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.184491975399228902e+00,6.569424157916583518e-01,3.290060894393921354e-01,1.851464305999143134e-01,nan,nan,nan,nan
1.182408558723583747e+00,7.323559116147413395e-01,3.290060894393921354e-01,1.916191150813655875e-01,nan,nan,nan,nan
1.136338153873743373e+00,7.523209733460641813e-01,3.290060894393965762e-01,1.707003553711506916e-01,nan,nan,nan,nan
1.067851983812627692e+00,7.643125696460030261e-01,3.290060894393921354e-01,1.559301324844939995e-01,nan,nan,nan,nan
9.873636413852910909e-01,7.662232608353612973e-01,3.290060894393921354e-01,1.453176374440734719e-01,9.777191079806535345e-01,2.651592577351427615e-01,3.290260894389576141e-01,4.200021600023992369e-04
9.160968105968519959e-01,7.630542096376293770e-01,3.290060894393921354e-01,1.376625382613241022e-01,9.037492991314605151e-01,2.634938004364970610e-01,3.290073231740964221e-01,4.383133949999022151e-03
8.681089786738537262e-01,7.609607364181959488e-01,3.290060894393921354e-01,1.296642636698452089e-01,8.405590844509646109e-01,2.939321816942140897e-01,3.290060894393940227e-01,9.632939466042038379e-03
8.542612911634419604e-01,7.811256202460789000e-01,3.290060894393973534e-01,1.133709996020939303e-01,7.955821768905479985e-01,3.375447997217855822e-01,3.290060894393921909e-01,1.505533540503660624e-02
8.452482086524248928e-01,8.059386729862533238e-01,3.290060894393922464e-01,1.033275268861252177e-01,7.606779619901979927e-01,3.765449411263824264e-01,3.290060902983833468e-01,1.620588710911956623e-02
8.103997397030568983e-01,8.148150157534268523e-01,3.290060894393921909e-01,8.565335742994117929e-02,7.439260609984869044e-01,4.233981750400581667e-01,3.290060894393921354e-01,1.718281637295733522e-02
7.347685509394744630e-01,8.083877718833343273e-01,3.290060894394573610e-01,7.029541262909977384e-02,7.438805819325871038e-01,4.803891300577131651e-01,3.290060894394810087e-01,2.100693609326576700e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.067221302890899226e-01,6.032470717832182361e-01,3.290060894393921354e-01,3.501533580568150922e-02
nan,nan,nan,nan,6.799543514709212033e-01,6.761931134677159339e-01,3.290060894393924684e-01,5.157566223956697171e-02
nan,nan,nan,nan,5.434609951100428660e-01,6.631436085860072938e-01,3.290060894393921354e-01,7.990548107901956909e-02
nan,nan,nan,nan,nan,nan,nan,nan
