"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.287774677351592567e-01,5.799996642796545476e-01,3.764146702194218208e-01,1.413181903963821595e-01,nan,nan,nan,nan
8.601908890757802295e-01,6.632410423633515739e-01,3.764146702194214322e-01,1.496525674733846234e-01,nan,nan,nan,nan
8.833946268086021458e-01,6.869375521998739575e-01,3.764146702194214322e-01,1.462127403869314668e-01,nan,nan,nan,nan
8.879690707518038684e-01,7.061391902178082436e-01,3.764146702194214877e-01,1.378897419624246778e-01,nan,nan,nan,nan
8.768757341016871765e-01,7.187051105703256004e-01,3.764146702194214322e-01,1.299912835604266348e-01,7.164918982602999087e-01,2.547529878820111171e-01,3.764146702194214322e-01,1.213187922531185070e-02
8.536116575294222519e-01,7.197176062508349181e-01,3.764146702194214322e-01,1.189608394261846003e-01,7.108987555001251568e-01,2.771625852905366116e-01,3.764146702194249849e-01,2.446374096672540577e-02
8.307341787560974522e-01,7.170238607180711154e-01,3.764146702194214322e-01,1.131011403191642395e-01,6.817467698642287743e-01,2.916639622797660425e-01,3.764146702194251515e-01,2.154167291674061527e-02
8.142780488075681555e-01,7.157041169892545129e-01,3.764146702194214322e-01,1.093532280553862202e-01,6.537542811361982675e-01,3.133201918584673229e-01,3.764146702194214322e-01,2.047617968430788873e-02
8.108898441415312019e-01,7.306871210931110694e-01,3.764146702194257621e-01,9.896327996446029063e-02,6.258702960056501396e-01,3.362860394943861242e-01,3.764146702194214322e-01,1.980529422027630868e-02
7.945657769548667426e-01,7.415125952757475325e-01,3.764146702194214322e-01,8.200619746062288995e-02,6.024412562843663999e-01,3.679185574572690354e-01,3.764146702194214322e-01,1.942994508645967677e-02
7.567278764029921057e-01,7.764908208603660267e-01,3.764146702194214322e-01,5.755712266943189409e-02,5.941713643628064867e-01,4.154093792096994475e-01,3.764146702194214322e-01,1.961094816539122113e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.480068351476414801e-01,5.264200088759944940e-01,3.764146702195087513e-01,3.217148971337878416e-02
nan,nan,nan,nan,5.319297992084970339e-01,6.256328480270824111e-01,3.764146702194712812e-01,4.168516293129467115e-02
nan,nan,nan,nan,4.406633452733931811e-01,6.503131502134794628e-01,3.764146702194214322e-01,6.783221869950525895e-02
nan,nan,nan,nan,nan,nan,nan,nan
