"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.020510749210065793e-01,6.786004155759057799e-01,1.629369394683838068e-01,2.013390253084469117e-01,nan,nan,nan,nan
7.871341335137432837e-01,7.323970994515552890e-01,1.629369394683838068e-01,1.949298203730561174e-01,nan,nan,nan,nan
7.802034498695381570e-01,7.634467699234155358e-01,1.629369394683838068e-01,1.830514637450534610e-01,nan,nan,nan,nan
7.750514181856942297e-01,7.956169536496522365e-01,1.629369394683838068e-01,1.790210139982313098e-01,nan,nan,nan,nan
7.659095527903022615e-01,8.255014874434498662e-01,1.629369394683838068e-01,1.736797016622145806e-01,5.661011638933612922e-01,3.037996897014358932e-01,1.629569394683837713e-01,8.864011475464160864e-03
7.430833350890027056e-01,8.556985479240833969e-01,1.629369394683838068e-01,1.722985502713660355e-01,5.520358109557428339e-01,3.313935312045106496e-01,1.629569394683837713e-01,8.917369262527057028e-03
7.118753638205258527e-01,8.872547363817299138e-01,1.629369394683838068e-01,1.658685584480964481e-01,5.422769041387287547e-01,3.655736380607064184e-01,1.629569394683797467e-01,3.777334393244871809e-03
6.804588114332967841e-01,9.301844938962526843e-01,1.629369394683838068e-01,1.530432816133051599e-01,5.118043479879125224e-01,3.717586854448752254e-01,1.629569394683419992e-01,9.337096975374423180e-03
6.477995262765707807e-01,9.915574659665536972e-01,1.629369394683838068e-01,1.319898955131918183e-01,4.691339262571785906e-01,3.693114199558168442e-01,1.629569394682939543e-01,1.292346643898257923e-02
5.958767941408769087e-01,1.050510198531341199e+00,1.629369394684122008e-01,1.088096756195822551e-01,4.265938504872192061e-01,3.847041140610770182e-01,1.629569394683693939e-01,2.427510385626020784e-02
4.902083110961929502e-01,9.699968843282534836e-01,1.629369394683838068e-01,1.101048986719874723e-01,3.556449441941769707e-01,3.718483212115496483e-01,1.629569394683837436e-01,2.703496085106723776e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.416299762517703231e-01,4.627614476048436121e-01,1.629569394683829942e-01,3.448596143229843564e-02
nan,nan,nan,nan,1.983974667741235653e-01,5.685922306064917775e-01,1.629569394683837713e-01,4.170626182712622310e-02
nan,nan,nan,nan,1.838105323512088940e-01,8.018262347188531702e-01,1.629569394683837713e-01,3.659622297823420661e-02
nan,nan,nan,nan,nan,nan,nan,nan
