"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.064770953054582137e+00,5.412133767541327245e-01,4.881742136383057096e-01,1.690013646225638211e-01,nan,nan,nan,nan
1.179058402266088823e+00,5.875281425953600145e-01,4.881742136383059316e-01,1.777963479341882203e-01,nan,nan,nan,nan
1.287883696200081030e+00,6.247984926328332689e-01,4.881742136383060426e-01,1.849941195010409711e-01,nan,nan,nan,nan
1.364310227132125686e+00,6.675354522191384588e-01,4.881742136383058206e-01,1.821647398130879780e-01,nan,nan,nan,nan
1.351922994912441833e+00,6.829277407440609293e-01,4.881742136383057651e-01,1.787516029360812775e-01,8.560389818427736053e-01,1.255589146781201371e-01,4.881742136685525146e-01,5.661853195208296254e-03
1.343498203390755208e+00,7.130001186034495841e-01,4.881742136383057096e-01,1.732340672292828065e-01,8.507535446300443782e-01,7.591311946413219214e-02,4.881742136434509827e-01,1.284952962252317553e-02
1.301172961455074661e+00,7.411636313917866481e-01,4.881742136383057096e-01,1.633076264739678762e-01,8.144279290985085851e-01,9.193948052406171467e-02,4.881742136383057096e-01,1.003561800139327574e-02
1.241507003749907634e+00,7.795156871356705430e-01,4.881742136383057096e-01,1.500662251854454343e-01,8.032859390225460805e-01,1.475575220508218433e-01,4.881742188619953571e-01,1.594956296515973385e-02
1.123061520117795808e+00,7.886724780987136585e-01,4.881742136383057096e-01,1.290768004704058725e-01,7.940060981859622391e-01,2.031693101571515059e-01,4.881742136383060982e-01,2.297139060260468962e-02
1.003645513059594263e+00,7.929058151886350103e-01,4.881742136383213637e-01,9.964311205584147624e-02,7.533492080687438364e-01,2.442551571807563826e-01,4.881742136383057096e-01,2.757430841813846012e-02
9.236341781935403228e-01,7.483803178290576730e-01,4.881742136383070974e-01,7.280717482628780435e-02,7.048986069128759802e-01,3.027720521279029242e-01,4.881742136383057096e-01,2.952200157789805143e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.913471625566429912e-01,4.388197332018873298e-01,4.881742136383057096e-01,3.356567401283806762e-02
nan,nan,nan,nan,5.263225930279729070e-01,5.228209778559111953e-01,4.881742136383093178e-01,3.859494748010184467e-02
nan,nan,nan,nan,4.601676352658535807e-01,6.249668657248175219e-01,4.881742136383057096e-01,4.090223908401142972e-02
nan,nan,nan,nan,nan,nan,nan,nan
