"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.724461940000342919e-01,5.462843702191317874e-01,3.908573524856569503e-01,1.680539481721196882e-01,nan,nan,nan,nan
1.061523884001981166e+00,6.258939588478078520e-01,3.908573524856567838e-01,1.562491746842533114e-01,nan,nan,nan,nan
1.064785343600194389e+00,6.440309138064934658e-01,3.908573524856567838e-01,1.527235898624684507e-01,nan,nan,nan,nan
1.044955714953436532e+00,6.537296304067349295e-01,3.908573524856568948e-01,1.498337907603096431e-01,nan,nan,nan,nan
1.020593270360005578e+00,6.611011642028845614e-01,3.908573524856567838e-01,1.483419487378160317e-01,7.321789516723927749e-01,1.805642177735103104e-01,3.908573527958787985e-01,3.678305329891270320e-03
9.970515128973608254e-01,6.688868738726716501e-01,3.908573524856568393e-01,1.453237951111096271e-01,7.185908015764865819e-01,1.931546789167492562e-01,3.908573551274382440e-01,9.904625194168409016e-03
9.805053274832423726e-01,6.812067996892853250e-01,3.908573524856900350e-01,1.398848603443496874e-01,7.026597010316688596e-01,2.191348110385895331e-01,3.908573543673528605e-01,9.578684163633836152e-03
9.765620718028795721e-01,7.041666360257661239e-01,3.908573524856567838e-01,1.320617786843891195e-01,6.831454080507679549e-01,2.439744652701346939e-01,3.908573524856691628e-01,8.333385045615508344e-03
9.799225482212465810e-01,7.444112855353954838e-01,3.908573524856656101e-01,1.095357091610505845e-01,6.559076302341634301e-01,2.616903910662359833e-01,3.908573534641677782e-01,8.389584151092683781e-03
9.660374948010915785e-01,7.952528794890547648e-01,3.908573524856573389e-01,7.796181962592342585e-02,6.341948706579791928e-01,2.902714791905328662e-01,3.908573524856567838e-01,9.007107598492748723e-03
9.082526258663731200e-01,8.671089477877378382e-01,3.908573524856568393e-01,4.753679515687990464e-02,6.047692964458832865e-01,3.418665674284264155e-01,3.908573524856567838e-01,1.033118291552660023e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.134394752760287339e-01,4.719942955895503611e-01,3.908573524861795878e-01,2.069879585034135189e-02
nan,nan,nan,nan,4.512548873365800906e-01,5.540548653154258041e-01,3.908573524856567838e-01,2.944500382212611109e-02
nan,nan,nan,nan,3.766002608125026407e-01,6.132545180257428230e-01,3.908573524856567838e-01,3.398718205564163486e-02
nan,nan,nan,nan,nan,nan,nan,nan
