"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.204039788002482680e-01,5.698686238404248039e-01,4.632733003998154020e-01,1.153517301188820426e-01,nan,nan,nan,nan
9.671463797902576376e-01,5.952136509525686181e-01,4.632733003997803745e-01,1.320319756631745667e-01,nan,nan,nan,nan
1.115374357011876816e+00,6.485598840715390834e-01,4.632733003997803189e-01,1.380715940049492552e-01,nan,nan,nan,nan
1.218340498856744558e+00,7.089355205613806499e-01,4.632733003997803189e-01,1.279828171545183413e-01,nan,nan,nan,nan
1.187545822155666286e+00,7.181734992636404913e-01,4.632733003997803189e-01,1.262995700611388994e-01,8.311978425646900925e-01,2.898585804324507187e-01,4.632733013094990637e-01,1.166624520083675738e-02
1.175077301058737422e+00,7.415878421954987809e-01,4.632733003997803189e-01,1.188536901307213622e-01,8.120286442208706212e-01,2.153107204088763882e-01,4.632733003997803189e-01,2.084366862248888258e-02
1.156997978409534999e+00,7.734869102548123099e-01,4.632733003997842602e-01,1.106751669298931956e-01,7.851105501591791880e-01,2.227757533327303918e-01,4.632733003997862586e-01,9.668774866441468691e-03
1.114690360820126180e+00,7.953196265889322936e-01,4.632733003997825394e-01,1.036059661590744835e-01,7.926804508813752870e-01,2.850560152511086298e-01,4.632733003997839272e-01,1.606106260920383763e-02
1.064607449902609249e+00,8.169902905242686364e-01,4.632733003997807630e-01,8.028472788086946088e-02,8.178353762132805072e-01,3.334760343883477196e-01,4.632733003997817622e-01,2.317870769883813645e-02
9.999301196829593064e-01,8.426216641473789348e-01,4.632733003997803189e-01,6.470718843695559552e-02,7.878869880771736112e-01,3.811205084738057969e-01,4.632733003997803189e-01,2.707758370021499245e-02
9.322925773572977581e-01,8.676004122533308438e-01,4.632733003997809296e-01,3.851779424540342778e-02,7.165313448168350030e-01,4.462741715211474558e-01,4.632733003999878196e-01,2.429874259967005484e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.593422612523849535e-01,6.338647260746571588e-01,4.632733003997833721e-01,3.146977210543312059e-02
nan,nan,nan,nan,4.895748836315889085e-01,7.072300080560004476e-01,4.632733003998423249e-01,3.146329701083577790e-02
nan,nan,nan,nan,4.560028196420451985e-01,8.200043198778285136e-01,4.632733003997803189e-01,3.996301260490452839e-02
nan,nan,nan,nan,nan,nan,nan,nan
