"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.709333799594537462e-01,5.785164612555079300e-01,3.532713787460327604e-01,1.380769652251778723e-01,nan,nan,nan,nan
9.439160523215746057e-01,6.726267952708143705e-01,3.532713787460415311e-01,1.454631688091502784e-01,nan,nan,nan,nan
9.539020973802219139e-01,6.858443710227266621e-01,3.532713787460495802e-01,1.418906673367006377e-01,nan,nan,nan,nan
9.490910728088008952e-01,6.879856090910346778e-01,3.532713787460327604e-01,1.403702988231505799e-01,nan,nan,nan,nan
9.531784376762023614e-01,6.973694017642301235e-01,3.532713787460327604e-01,1.380052988037679951e-01,6.717723214560169520e-01,2.636600648051618534e-01,3.532713787460327604e-01,1.281658508423720415e-02
9.625719646878573288e-01,7.176172540680264555e-01,3.532713787460327604e-01,1.349122312085199726e-01,6.846027042434802423e-01,2.839357594414584351e-01,3.532713787460327604e-01,2.239916528976596682e-02
9.640277726328515540e-01,7.353147676138401811e-01,3.532713787460327604e-01,1.287765143961461245e-01,6.790498186358584487e-01,2.821871764071242072e-01,3.532713787460418087e-01,2.008623219992487427e-02
9.447791590490083324e-01,7.359904735879666537e-01,3.532713787460459165e-01,1.250358972712935501e-01,6.587114049094828783e-01,2.964783025921108317e-01,3.532713787460381449e-01,1.820796888573121206e-02
9.416060412890532305e-01,7.497546982126017667e-01,3.532713787460420862e-01,1.133578233137558927e-01,6.298794891127992290e-01,3.149408772906833187e-01,3.532713787460328159e-01,1.732905900544450331e-02
9.356804363858108875e-01,7.741114188298673371e-01,3.532713787460334265e-01,8.640204515564280097e-02,6.031512590474390478e-01,3.400759105356972456e-01,3.532713787460327604e-01,1.764420247434484237e-02
9.006948080293204484e-01,8.146149287768404967e-01,3.532713787460327604e-01,4.629453636257596649e-02,5.929514335689517468e-01,3.826550470878834487e-01,3.532713787460327604e-01,1.747668045442336143e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.494885231459663011e-01,4.768573653112643251e-01,3.532713787460385890e-01,2.749276273017677713e-02
nan,nan,nan,nan,5.171753617114860369e-01,5.343473682475916586e-01,3.532713787460327604e-01,3.471001453127155190e-02
nan,nan,nan,nan,4.021119438750249686e-01,5.162251456794024751e-01,3.532713787460332044e-01,4.317778332369819755e-02
nan,nan,nan,nan,nan,nan,nan,nan
