"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.280973088186032172e+00,6.288582951270459409e-01,4.020631449127197721e-01,4.994593315513132237e-01,nan,nan,nan,nan
4.674142530987070110e+00,6.870530069641289650e-01,4.020631449127197721e-01,5.068533127202797806e-01,nan,nan,nan,nan
4.715339670590386945e+00,7.344970323750773522e-01,4.020631449127197721e-01,4.773154995709184556e-01,nan,nan,nan,nan
4.384297128955057410e+00,7.459957556183006711e-01,4.020631449127252122e-01,4.639702755353918850e-01,nan,nan,nan,nan
4.069552404676546331e+00,7.592033616721899358e-01,4.020631449127197721e-01,4.468128916585230592e-01,2.984515375613665089e+00,1.548485799668513907e-01,4.020631449127206603e-01,8.554418671262664642e-03
3.769975294750122607e+00,7.749382864668961091e-01,4.020631449127197721e-01,4.197587602957007502e-01,2.732159942759624816e+00,2.289831101163763427e-01,4.020631449127197721e-01,1.665930710794727779e-02
3.285487928051161521e+00,7.711572833662531101e-01,4.020631449129242752e-01,3.943569638252836240e-01,2.301504375118838208e+00,2.356419782222996806e-01,4.020631449127197721e-01,1.113822643372935906e-02
2.742296857057287429e+00,7.894722848634854184e-01,4.020631449127197721e-01,3.156644240480678265e-01,1.969958401720946162e+00,2.505784632568664461e-01,4.020631449127201607e-01,8.653977162837840631e-03
2.316334421510303443e+00,8.053640038372594789e-01,4.020631449127266555e-01,2.181194028531395490e-01,1.658504501504356909e+00,2.689796218651777648e-01,4.020631449127206047e-01,7.449148956092555007e-03
1.927855674968383504e+00,8.442747116784791173e-01,4.020631449128158064e-01,1.355508721176221509e-01,1.373832514251067671e+00,3.036964485882285292e-01,4.020631449127257673e-01,1.731140485348871272e-02
1.556229831841501543e+00,8.847480976014756582e-01,4.020631449128381218e-01,1.118726722693100528e-01,1.124809618382721865e+00,3.699851142536221271e-01,4.020631449127197721e-01,2.628543268501491378e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.294668956634625445e-01,4.812936152298193382e-01,4.020631449127197721e-01,2.544054422957265846e-02
nan,nan,nan,nan,6.983032662135335578e-01,5.600014473124761416e-01,4.020631449127197721e-01,2.799574100855115391e-02
nan,nan,nan,nan,4.688228742990374065e-01,5.822764789565133547e-01,4.020631449127208268e-01,5.554461824746655813e-02
nan,nan,nan,nan,nan,nan,nan,nan
