"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.575426194315527662e+00,6.773752444923732963e-01,2.435406582260132013e-01,3.173162992666913040e-01,nan,nan,nan,nan
1.556647674241871560e+00,6.947376142153186551e-01,2.435406582260132291e-01,3.362400676759065843e-01,nan,nan,nan,nan
1.535617169852211417e+00,7.138258503903626151e-01,2.435406582260132291e-01,3.467777574494048110e-01,nan,nan,nan,nan
1.512294926849117038e+00,7.346061658564514429e-01,2.435406582260132013e-01,3.489803376782167899e-01,nan,nan,nan,nan
1.487834629589819935e+00,7.604775986403012888e-01,2.435406582260132013e-01,3.498767189803611566e-01,9.364750573983920967e-01,2.328863954110532430e-01,2.435406582260142283e-01,9.807267735332541106e-03
1.455463203914904469e+00,7.956804838943558611e-01,2.435406582260188080e-01,3.429310936271276478e-01,9.177714359125941357e-01,2.476855717091862030e-01,2.435406582517184726e-01,9.660475887188305424e-03
1.395592299897307154e+00,8.349613661430231870e-01,2.435406582260132013e-01,3.286833524957210595e-01,9.009187399055763601e-01,2.634736540176318420e-01,2.435406582260322694e-01,9.503035786375462965e-03
1.312996508747410918e+00,8.806886308588395273e-01,2.435406582260132013e-01,3.122949759319614271e-01,8.782316801433046605e-01,3.072389757551980405e-01,2.435406582260316311e-01,1.806358328550893358e-02
1.172581665708068099e+00,9.135659751963717268e-01,2.435406582260132291e-01,2.875403183450233047e-01,7.806579796919285164e-01,3.143100813577622832e-01,2.435406582260133401e-01,2.783631410632765243e-02
9.863517948757690723e-01,9.350292247114000421e-01,2.435406582260132013e-01,1.946672939060095364e-01,6.855612563998169096e-01,3.402446975557180120e-01,2.435406582260145336e-01,3.426942599842655590e-02
7.861133993610848192e-01,9.098579791258342153e-01,2.435406582260132013e-01,1.212358970853064377e-01,5.984451195721520733e-01,3.865646350393199260e-01,2.435406582260132013e-01,4.212206899950488026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.346405216790377168e-01,5.277088880616391808e-01,2.435406582260137009e-01,6.604869911636061797e-02
nan,nan,nan,nan,3.713129122302643581e-01,6.079112491921579986e-01,2.435406582260165043e-01,7.197077394810216799e-02
nan,nan,nan,nan,2.893871389543577477e-01,6.515460879556803642e-01,2.435406582260132013e-01,8.104501179214951279e-02
nan,nan,nan,nan,nan,nan,nan,nan
