"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.845109130186688651e+00,7.453106371972039179e-01,2.955275909805304413e-01,2.454038323221416351e-01,nan,nan,nan,nan
1.771813790057963356e+00,7.957731139804683496e-01,2.955275909805298307e-01,2.399714439506048791e-01,nan,nan,nan,nan
1.644316788112575756e+00,8.036558349115714428e-01,2.955275909805298307e-01,2.315761839498541586e-01,nan,nan,nan,nan
1.541025517261754629e+00,8.158997572840138712e-01,2.955275909805298307e-01,2.224261069813514291e-01,nan,nan,nan,nan
1.452141234962408323e+00,8.330845598809777375e-01,2.955275909805325507e-01,2.099218502405955367e-01,1.281598737314023850e+00,2.857594666653074933e-01,2.955275923629865908e-01,1.749507724014665380e-02
1.362295060421510717e+00,8.475257920348931995e-01,2.955275909805298307e-01,1.960703695981415862e-01,1.207657849659031557e+00,3.088321370540602073e-01,2.955275919281806773e-01,1.475700131492025877e-02
1.273594957667072425e+00,8.540174486179984426e-01,2.955275909805298307e-01,1.724142238794457160e-01,1.134991683522029726e+00,3.343330569200719804e-01,2.955275909805298307e-01,1.429882853919671112e-02
1.189945170095477289e+00,8.446535902829205300e-01,2.955275909805298307e-01,1.514509051558775854e-01,1.064881175645073563e+00,3.655634334956217035e-01,2.955275909805298307e-01,2.250945810292495283e-02
1.151799040795586482e+00,8.496358123767263626e-01,2.955275909805337164e-01,1.340529632830476381e-01,9.929958560571274795e-01,3.919370826887567105e-01,2.955275909807660306e-01,2.454732596561792074e-02
1.121449159245037963e+00,8.717983234525942260e-01,2.955275909805298862e-01,9.602251210149509442e-02,9.231695688804889555e-01,4.183974382136080306e-01,2.955275909805700207e-01,2.452271932841033203e-02
1.028241412262032917e+00,9.008070611203118361e-01,2.955275909805377132e-01,6.445549944087484995e-02,9.067404822532596498e-01,4.840834254964095362e-01,2.955275909805304968e-01,2.202595532115850935e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.476145512430359741e-01,6.210475702269588894e-01,2.955275909805911705e-01,4.427690293156630319e-02
nan,nan,nan,nan,7.832971640490529186e-01,6.762517791729256711e-01,2.955275909805299417e-01,5.796300351397679074e-02
nan,nan,nan,nan,5.752001624996807561e-01,5.994248376488303665e-01,2.955275909805309409e-01,6.910296077472882770e-02
nan,nan,nan,nan,nan,nan,nan,nan
