"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.392499743509691079e+00,7.317450617507622601e-01,2.896690504455566861e-01,2.872561678441727384e-01,nan,nan,nan,nan
2.320481197938040197e+00,7.746244111458129300e-01,2.896690504455566861e-01,2.868897611356664989e-01,nan,nan,nan,nan
2.164395619234185109e+00,7.820382090025977950e-01,2.896690504455566861e-01,2.818038139891470006e-01,nan,nan,nan,nan
2.013757833506960804e+00,7.866777892663783245e-01,2.896690504455566861e-01,2.802206331654812921e-01,nan,nan,nan,nan
1.876727104090329057e+00,7.904552970786147270e-01,2.896690504455566861e-01,2.818280839823092965e-01,1.558617639500771590e+00,2.609416525537871512e-01,2.896690504455566861e-01,1.570397421890538936e-02
1.773511984239360517e+00,8.016716134218220269e-01,2.896690504455566861e-01,2.752977943176921349e-01,1.444888356501377702e+00,2.918798979585124354e-01,2.896690504455649573e-01,1.595867493942289272e-02
1.682458896491701550e+00,8.177564344033922961e-01,2.896690504455566861e-01,2.531006322924926333e-01,1.333233076169476616e+00,3.180548590111808016e-01,2.896690524035637204e-01,1.508958369802901843e-02
1.591640235721532681e+00,8.361254125232941981e-01,2.896690504455592952e-01,2.298562063085846097e-01,1.241504005615137629e+00,3.646347433739022259e-01,2.896690504455566861e-01,2.369358809681641406e-02
1.497446627108732109e+00,8.571418037896038067e-01,2.896690504455566861e-01,1.898870586895540502e-01,1.161344877848198731e+00,4.137356170106560316e-01,2.896690504455566861e-01,2.579311268562296464e-02
1.355174797466946579e+00,8.653144910366062925e-01,2.896690504455572412e-01,1.254987558383565127e-01,1.046316280157138179e+00,4.309252458696716248e-01,2.896690504461570947e-01,2.704073566939048379e-02
1.145554976838827121e+00,8.750203534321830956e-01,2.896690504456572723e-01,7.828930930291203016e-02,9.353862331257076779e-01,4.492439386822466019e-01,2.896690504456106985e-01,2.706008563822578233e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.310658164538204051e-01,5.072805807197183769e-01,2.896690504456393422e-01,2.953283057381184129e-02
nan,nan,nan,nan,6.541503388482328152e-01,5.524025903388711800e-01,2.896690504455621262e-01,2.801886493526105359e-02
nan,nan,nan,nan,5.108822730344080298e-01,4.979526568627734573e-01,2.896690504455575188e-01,4.524717718432169633e-02
nan,nan,nan,nan,nan,nan,nan,nan
