"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.373232851189259307e+00,6.503579741146586768e-01,2.827100889587402799e-01,2.500811444439343112e-01,nan,nan,nan,nan
1.354410676386990975e+00,6.708263189855799835e-01,2.827100889587402799e-01,2.482475933106064458e-01,nan,nan,nan,nan
1.333198758477910362e+00,6.910862143110327871e-01,2.827100889587402799e-01,2.474655914820520775e-01,nan,nan,nan,nan
1.308530719435639478e+00,7.159057572105819167e-01,2.827100889587402799e-01,2.446726723846982254e-01,nan,nan,nan,nan
1.277277472977836226e+00,7.481502717026007332e-01,2.827100889587402799e-01,2.382446033169081379e-01,9.008883462390264718e-01,1.736993132972483311e-01,2.827100889757790392e-01,6.187917112472998173e-03
1.221550788067457205e+00,7.777717612523549207e-01,2.827100889587402799e-01,2.272302229496746817e-01,8.884878446471143887e-01,1.985100588124051324e-01,2.827100889587512156e-01,1.434037727756168334e-02
1.166479910040595147e+00,8.157155817378298757e-01,2.827100889587402799e-01,2.053156298620119058e-01,8.664427319626274437e-01,2.158240953566053777e-01,2.827100889587414456e-01,2.418375741403989282e-02
1.111731462475080701e+00,8.713056932337487348e-01,2.827100889587402799e-01,1.802710317687799546e-01,8.272529306589536668e-01,2.232962600225245342e-01,2.827100889587402799e-01,3.210275462335849400e-02
1.052387216912586965e+00,9.531819536048462549e-01,2.827100889587402799e-01,1.511795543719067769e-01,7.922017484031893542e-01,2.427011322857353104e-01,2.827100889587402799e-01,3.539856525828379702e-02
9.521338510771548691e-01,1.040861805685961095e+00,2.827100889587402799e-01,1.033864353814168552e-01,7.460710492192008658e-01,2.584362857815834524e-01,2.827100889587402799e-01,3.688979069403327399e-02
7.780554205228901177e-01,1.118135311855834590e+00,2.827100889587663701e-01,7.665925867303169383e-02,7.046332170189097965e-01,2.751816446118835469e-01,2.827100889587402799e-01,3.872789758284057166e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.394031127164967465e-01,3.452765031908006654e-01,2.827100889588872734e-01,6.420711923620298078e-02
nan,nan,nan,nan,5.923284528847809760e-01,4.114245749648856587e-01,2.827100889587406685e-01,7.713246237998917787e-02
nan,nan,nan,nan,3.759356115724525882e-01,3.269761647720693110e-01,2.827100889587639831e-01,1.320195864593860235e-01
nan,nan,nan,nan,nan,nan,nan,nan
