"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.701916387403297870e-01,5.686492464744273834e-01,1.552285091781641646e-01,1.172850445320079288e-01,nan,nan,nan,nan
3.676223463006812464e-01,6.110762910010070215e-01,1.552285091781616388e-01,1.192647738547488734e-01,nan,nan,nan,nan
3.624877814390338737e-01,6.168376015880943086e-01,1.552285091781616388e-01,1.276354670663578661e-01,nan,nan,nan,nan
3.572210241910786510e-01,6.262484612765835124e-01,1.552285091781616388e-01,1.357491242401270004e-01,nan,nan,nan,nan
3.549677901133846958e-01,6.443477874544648598e-01,1.552285091781616388e-01,1.422011609290759482e-01,2.844954291063623297e-01,2.380093829180695564e-01,1.552316926657035800e-01,7.043780152364978626e-03
3.496108675520618325e-01,6.632815281311958966e-01,1.552285091781616388e-01,1.423303878478771600e-01,2.789200709726982197e-01,2.936951651494362214e-01,1.552285104269404414e-01,1.298904917759977420e-02
3.462462395876629850e-01,6.946606909472357039e-01,1.552285091781616388e-01,1.404981503349312377e-01,2.705262848456516656e-01,3.386335288683238187e-01,1.552285091781616388e-01,2.397993902939362515e-02
3.403607050429460767e-01,7.363025497609577696e-01,1.552285091781699933e-01,1.271335970762921541e-01,2.467107356224371995e-01,3.382855964541502392e-01,1.552285091781616388e-01,3.226920344846358202e-02
3.195490730310798222e-01,7.608716829468289422e-01,1.552285091781654414e-01,1.181897904787867354e-01,2.317153482084873817e-01,3.144457836854082089e-01,1.552285091781616388e-01,2.378694424510226571e-02
3.036255666671005549e-01,8.002764416348873144e-01,1.552285091781617776e-01,9.524298352366232512e-02,2.119454282841170267e-01,2.892509810377825175e-01,1.552285091781621384e-01,1.724795655413387252e-02
2.941881340404090550e-01,8.565108993274639371e-01,1.552285091781822890e-01,6.992293948275958571e-02,1.899105396033106685e-01,3.095197362302154476e-01,1.552285091781616388e-01,2.551339922581034869e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.523678446220949889e-01,4.393381162294495712e-01,1.552285091781616388e-01,3.791911643287042971e-02
nan,nan,nan,nan,1.453316678856580724e-01,6.152188930555693158e-01,1.552285091781616388e-01,4.076960624678804823e-02
nan,nan,nan,nan,1.329566197112622139e-01,8.799625631323755304e-01,1.552285091781616388e-01,5.770894621473607322e-02
nan,nan,nan,nan,nan,nan,nan,nan
