"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.851121094174856152e+00,5.764290888543740499e-01,4.019011394882202604e-01,2.452244541166100356e-01,nan,nan,nan,nan
2.073281068886352774e+00,6.489051719759605374e-01,4.019011394882202604e-01,2.407997541283915799e-01,nan,nan,nan,nan
2.174419262295865352e+00,7.089323744140252348e-01,4.019011394882206489e-01,2.268897516372523626e-01,nan,nan,nan,nan
2.064849361562400620e+00,7.281349461113613142e-01,4.019011394882210930e-01,2.235100718454303692e-01,nan,nan,nan,nan
1.947028522668636574e+00,7.463999590308045828e-01,4.019011394882220922e-01,2.208601733747735940e-01,1.257951696097159955e+00,1.276081891162843818e-01,4.019115102235915060e-01,6.560853669206018896e-03
1.830574485378093197e+00,7.669786210936025972e-01,4.019011394882233135e-01,2.160543256232881348e-01,1.200748465912284235e+00,1.725491075687878295e-01,4.019011394882202604e-01,1.975910653664963990e-02
1.698328549431229240e+00,7.849025283306325651e-01,4.019011394882227584e-01,2.081296613620267077e-01,1.141982744968581986e+00,2.119259810837886560e-01,4.019011394882202604e-01,2.464936296205132507e-02
1.558522558137499958e+00,8.001275746331835137e-01,4.019011394882202604e-01,1.864838895561120036e-01,1.081982038739020879e+00,2.480903516241583229e-01,4.019011394882202604e-01,2.556572831837724755e-02
1.421200755103328994e+00,8.102159534963255805e-01,4.019011394882220367e-01,1.516031124793528473e-01,1.021068875886772309e+00,2.821428000458673369e-01,4.019011394882202604e-01,2.610109982475282073e-02
1.299080230294084481e+00,8.468107823211379337e-01,4.019011394882223698e-01,1.075150316700815151e-01,9.572925975391614051e-01,3.166499857140228080e-01,4.019011394887597177e-01,2.691191414924890002e-02
1.151485745372974545e+00,8.692992565965010909e-01,4.019011394882659460e-01,6.659816578256974595e-02,8.394001450750984139e-01,3.674434423176891062e-01,4.019011394882202604e-01,2.750533416537008502e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.271302605501534178e-01,5.702202461655569987e-01,4.019011394882202604e-01,3.339106561920171523e-02
nan,nan,nan,nan,5.330504265726953017e-01,6.392794513641765208e-01,4.019011394882202604e-01,2.848490388155520622e-02
nan,nan,nan,nan,4.449903497897140237e-01,6.668220713987954573e-01,4.019011394882205379e-01,4.336522156514160259e-02
nan,nan,nan,nan,nan,nan,nan,nan
