"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.795198092280504198e+00,5.990498700149534672e-01,5.165931122207643167e-01,5.606841590073866621e-01,nan,nan,nan,nan
6.111004188124580239e+00,6.251812885873844206e-01,5.165931122207643167e-01,6.102903947660548445e-01,nan,nan,nan,nan
6.384638163098959041e+00,6.629174373532212838e-01,5.165931122207643167e-01,6.215482427493594919e-01,nan,nan,nan,nan
6.314192197890797331e+00,6.938632705823138958e-01,5.165931122207643167e-01,6.129908313469815129e-01,nan,nan,nan,nan
5.936400636613742066e+00,7.033161855687463104e-01,5.165931122207643167e-01,6.120939552386831517e-01,5.091277947590109321e+00,1.821260334048341034e-01,5.165931122207643167e-01,1.701252405386875777e-02
5.566985008009273983e+00,7.158656796027378366e-01,5.165931122207643167e-01,5.912671804962923439e-01,4.844354442966348095e+00,1.755437968688977335e-01,5.165931122207643167e-01,2.517965308562213414e-02
5.175384270247104013e+00,7.282587235546904569e-01,5.165931122207643167e-01,5.420053043507250257e-01,4.408174642396917697e+00,2.289629768811846378e-01,5.165931122207643167e-01,3.030025484962382484e-02
4.541789370438415574e+00,7.442223375851017009e-01,5.165931122207672033e-01,4.437918309041349874e-01,3.944306238760924010e+00,2.715821574049027687e-01,5.165931122207643167e-01,3.795319828488369351e-02
3.952416608793988928e+00,7.970979925178245384e-01,5.165931122207643167e-01,3.291383914733108651e-01,3.454756272950711971e+00,2.955537657376766658e-01,5.165931122207643167e-01,3.790519356686816027e-02
3.390147648883452547e+00,8.849938282050257010e-01,5.165931122207683135e-01,2.046336139851563374e-01,2.995558144857736416e+00,3.168870339020786742e-01,5.165931122226294914e-01,3.613770666918190294e-02
2.747366358566042610e+00,9.914086789329987770e-01,5.165931122207643167e-01,4.951299230547068220e-02,2.573304750441364419e+00,3.390915703757916844e-01,5.165931122207643167e-01,3.372793809131299780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.863648176029190529e+00,4.243998506996712328e-01,5.165931122207643167e-01,3.749637599809413357e-02
nan,nan,nan,nan,1.567764040247012991e+00,5.066810898886485726e-01,5.165931122207709780e-01,4.941443579891808408e-02
nan,nan,nan,nan,1.155422665380919867e+00,5.753075262256074351e-01,5.165931122207708670e-01,8.083480437316920009e-02
nan,nan,nan,nan,nan,nan,nan,nan
