"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.787867544849459200e+00,6.095448946607254781e-01,4.505627291107178189e-01,4.286454376869948679e-01,nan,nan,nan,nan
4.050485968344933241e+00,6.387405420372539444e-01,4.505627291107178189e-01,4.696830144527444628e-01,nan,nan,nan,nan
4.306522037386402602e+00,6.787203848863164746e-01,4.505627291107178189e-01,4.832627478228016527e-01,nan,nan,nan,nan
4.427655799311847495e+00,7.298555740324903507e-01,4.505627291107179300e-01,4.597591651449392525e-01,nan,nan,nan,nan
4.114955389368566863e+00,7.401329780483489884e-01,4.505627291107186516e-01,4.465266176095356587e-01,3.156512656287128404e+00,2.464656945642221264e-01,4.505627291107181520e-01,1.494178386024191084e-02
3.815732527594762669e+00,7.520416634830668912e-01,4.505627291107178189e-01,4.246576829953614407e-01,3.032811826789997500e+00,2.098725241470016656e-01,4.505627291107178189e-01,3.462468905321511997e-02
3.530626319834998750e+00,7.651564824185432823e-01,4.505627291107178189e-01,3.920465139845086266e-01,2.804191459911884010e+00,2.019003971214940463e-01,4.505627291107178189e-01,1.959892242321861419e-02
3.253293839949708666e+00,7.798831737836329214e-01,4.505627291107178189e-01,3.356854545981529658e-01,2.607643863158271902e+00,2.162909625566334648e-01,4.505627291125526845e-01,1.883648271408255859e-02
2.987397720019446368e+00,8.163094202540193134e-01,4.505627291107178189e-01,2.636241146745822994e-01,2.439428486869716917e+00,2.517549627999801642e-01,4.505627291114595034e-01,2.159239867165060195e-02
2.713516746286379178e+00,8.778362776200856477e-01,4.505627291107181520e-01,1.621653424765319429e-01,2.152970849900041728e+00,2.884861875467480963e-01,4.505627291107178189e-01,2.013141763465110118e-02
2.211381643877975645e+00,9.162582509477549264e-01,4.505627291107983656e-01,6.398056480622434095e-02,1.803726352378939746e+00,3.016049141653923127e-01,4.505627291107181520e-01,2.311617719617354780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.241069166978908012e+00,4.010752396335880987e-01,4.505627291107178189e-01,2.200953519418397467e-02
nan,nan,nan,nan,1.026974577459982330e+00,4.543120930658540169e-01,4.505627291115606448e-01,3.087573099866111961e-02
nan,nan,nan,nan,8.601515749284427415e-01,4.928591362208791238e-01,4.505627291107178189e-01,4.263657046386158667e-02
nan,nan,nan,nan,nan,nan,nan,nan
