"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.287786149954649240e+00,6.692662981775027164e-01,3.839649097824098245e-01,4.786399643548579497e-01,nan,nan,nan,nan
4.414010534014917830e+00,7.228753799950409231e-01,3.839649097824097135e-01,4.713595529234597126e-01,nan,nan,nan,nan
4.132469961365051070e+00,7.347049235527695066e-01,3.839649097824375246e-01,4.616287141611715716e-01,nan,nan,nan,nan
3.862038072563134694e+00,7.478037542544402339e-01,3.839649097824097135e-01,4.521885500112969858e-01,nan,nan,nan,nan
3.603739358750916111e+00,7.633449571652755061e-01,3.839649097824097135e-01,4.388326663226973512e-01,2.995741678099582916e+00,1.525919482581857556e-01,3.839649097824101576e-01,1.191559871138997417e-02
3.356730392254258177e+00,7.825554153669628255e-01,3.839649097824097135e-01,4.169687487924336189e-01,2.836402581492927233e+00,1.971643509512277237e-01,3.839649097824097135e-01,2.044329520989369986e-02
3.117698401194499258e+00,8.052693601277111091e-01,3.839649097824099355e-01,3.789390811823489802e-01,2.607851946106425345e+00,2.599328992673884398e-01,3.839649097824097135e-01,2.516900708478746543e-02
2.738028297985147130e+00,8.169170201667336206e-01,3.839649097824097135e-01,3.213839854638351201e-01,2.244798038922025452e+00,2.783472086126109191e-01,3.839649097824097135e-01,2.209501999256459348e-02
2.317422817681373370e+00,8.494589163734527215e-01,3.839649097824112123e-01,2.173868718203695316e-01,1.910835626237566531e+00,2.949670629849736048e-01,3.839649097824097135e-01,1.800533065420064499e-02
1.916852734086565979e+00,9.023891418622478344e-01,3.839649097824098245e-01,1.278465154685457239e-01,1.608836251475431522e+00,3.280547919272703283e-01,3.839649097824097135e-01,1.885590380024668861e-02
1.449101494183364869e+00,8.795915453568522446e-01,3.839649097824097690e-01,1.196406631712934876e-01,1.342767548087721918e+00,3.872092072417303577e-01,3.839649097824097135e-01,3.125873039695506450e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.004110647444195870e+00,5.105049516722769409e-01,3.839649097826244306e-01,3.508963805992314916e-02
nan,nan,nan,nan,8.848108225137616412e-01,5.935308580658559263e-01,3.839649097824108237e-01,3.701840029875753252e-02
nan,nan,nan,nan,5.872039420220045436e-01,5.723008203784170078e-01,3.839649097824634483e-01,7.135862610750040580e-02
nan,nan,nan,nan,nan,nan,nan,nan
