"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.449325490447995746e+00,6.842407717867940997e-01,3.051422970199585416e-01,2.235077245287618586e-01,nan,nan,nan,nan
1.428604851707216072e+00,7.256439744515593704e-01,3.051422970199585416e-01,2.185334654106822760e-01,nan,nan,nan,nan
1.378501211499415735e+00,7.423323269069681540e-01,3.051422970199585416e-01,2.078200207571801184e-01,nan,nan,nan,nan
1.330669612116987421e+00,7.621518452957536383e-01,3.051422970199585971e-01,1.958161917365040805e-01,nan,nan,nan,nan
1.279436591402159040e+00,7.854199834465103169e-01,3.051422970199585416e-01,1.749437320689625208e-01,9.541226300716277864e-01,1.916874102502732213e-01,3.051422970809745117e-01,4.089330490260487984e-03
1.198566350740337016e+00,7.948491707653152494e-01,3.051422970199695883e-01,1.599027806168388521e-01,9.099777797795181034e-01,2.029435691293901556e-01,3.051422970301483351e-01,9.467887943582992474e-03
1.117280992348793855e+00,7.947816522375221737e-01,3.051422970199641482e-01,1.446668326739073140e-01,8.505726999561308288e-01,2.402019225681784609e-01,3.051422970199628715e-01,1.754053670512376734e-02
1.054459770522631512e+00,7.829507174039376238e-01,3.051422970199605400e-01,1.369305794007527333e-01,7.875494557631058656e-01,2.669706760308734883e-01,3.051422970199700324e-01,2.004274206000391731e-02
1.040863997147245534e+00,7.989219653495426288e-01,3.051422970199607065e-01,1.187201447082967543e-01,7.239908889427678629e-01,2.913876424018124189e-01,3.051422970199745288e-01,1.949145860452634188e-02
1.003447893230795973e+00,8.023992250571267970e-01,3.051422970199586526e-01,8.738776969403733164e-02,6.792157327159712432e-01,3.345327312881922199e-01,3.051422970199585416e-01,1.501357478319369394e-02
9.375425911259869238e-01,8.385864880418453238e-01,3.051422970199585416e-01,5.026159431922263415e-02,6.566862420587776805e-01,3.968824449589528069e-01,3.051422970199604845e-01,1.964350044121443428e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.021068685830769374e-01,5.000305964080818955e-01,3.051422970199633711e-01,3.218611941868287918e-02
nan,nan,nan,nan,5.371122192128817696e-01,5.224345518916433395e-01,3.051422970199586526e-01,3.337931549916988566e-02
nan,nan,nan,nan,4.285203011427858866e-01,5.212514777427873502e-01,3.051422970199585971e-01,4.496145235405901719e-02
nan,nan,nan,nan,nan,nan,nan,nan
