"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.952666030131281705e+00,6.112600478123666470e-01,3.641286032104492643e-01,3.357504585756053705e-01,nan,nan,nan,nan
3.191198752285529849e+00,6.878750275299378991e-01,3.641286032104492643e-01,3.592029249614679953e-01,nan,nan,nan,nan
3.106650497760574670e+00,7.204095955694970188e-01,3.641286032104492643e-01,3.445589318873987783e-01,nan,nan,nan,nan
2.914644727296152205e+00,7.376505615125459325e-01,3.641286032104492643e-01,3.360378423732906517e-01,nan,nan,nan,nan
2.726114563297938886e+00,7.580630538936211638e-01,3.641286032104492643e-01,3.214335002620003490e-01,2.536344793048489699e+00,2.167844097869461306e-01,3.641286032104527615e-01,1.556013089731833610e-02
2.522144442656223617e+00,7.766693627104629405e-01,3.641286032104492643e-01,2.988176219517614252e-01,2.404202910231282964e+00,2.566644637352458180e-01,3.641286032104492643e-01,2.292281471377808494e-02
2.324345240754348119e+00,7.964744323766261846e-01,3.641286032104492643e-01,2.685369433881252821e-01,2.254852750287142271e+00,2.784679006438123272e-01,3.641286032104492643e-01,2.418577599422951779e-02
2.132260530680935684e+00,8.149933727750370283e-01,3.641286032104492643e-01,2.351105773976752134e-01,2.109197701314244000e+00,2.979018237325792295e-01,3.641286032104492643e-01,2.371696076569626208e-02
1.945366552473481114e+00,8.334978559202856907e-01,3.641286032104493198e-01,1.897380949768216474e-01,1.962385722791704090e+00,3.152643380754388547e-01,3.641286032104492643e-01,2.361151421141561083e-02
1.761578137476309092e+00,8.481346648634350283e-01,3.641286032104507631e-01,1.189566283358686055e-01,1.808068730924555334e+00,3.273032975512256693e-01,3.641286032104492643e-01,2.388493190650329417e-02
1.564247283481188688e+00,9.269001030750086967e-01,3.641286032104492643e-01,7.037299040164760044e-02,1.657336984561499804e+00,3.572717296189286129e-01,3.641286032104492643e-01,2.526110260619722492e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.282852855202039510e+00,5.694954794725717306e-01,3.641286032104504300e-01,4.281782027283888292e-02
nan,nan,nan,nan,1.113998824521542641e+00,6.386346855302680314e-01,3.641286032104492643e-01,4.775035321265449356e-02
nan,nan,nan,nan,8.365145422912628748e-01,6.347236975310294183e-01,3.641286032104492643e-01,9.022608249373967326e-02
nan,nan,nan,nan,nan,nan,nan,nan
