"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.033773218215880307e-01,6.084612140819191106e-01,3.688297407531739291e-01,1.487753762120571366e-01,nan,nan,nan,nan
9.858258934974283294e-01,7.017053449954406830e-01,3.688297407531738736e-01,1.574939889597461173e-01,nan,nan,nan,nan
1.017905832700139568e+00,7.320307297150105974e-01,3.688297407531738736e-01,1.473961765244721778e-01,nan,nan,nan,nan
1.015247907440610886e+00,7.459431297771552671e-01,3.688297407531738736e-01,1.370860956872310965e-01,nan,nan,nan,nan
1.000441948419729776e+00,7.519775366958609819e-01,3.688297407531738736e-01,1.283166642254096323e-01,7.051193106973991931e-01,2.418267104071296081e-01,3.688297407531738736e-01,1.362124849922585930e-02
9.789558753983376160e-01,7.504131264326489026e-01,3.688297407531738736e-01,1.236384815198521697e-01,7.064641219368766878e-01,2.882998425285495658e-01,3.688297407531738736e-01,2.398214161221771945e-02
9.604153350020483426e-01,7.451393204581211460e-01,3.688297407531738736e-01,1.241316727866862285e-01,6.777789957538991050e-01,2.968450127179055320e-01,3.688297407531738736e-01,2.252489540044257457e-02
9.597236174145299392e-01,7.506127533373371241e-01,3.688297407531854200e-01,1.181726844586469261e-01,6.473602543114227448e-01,3.109537691947997229e-01,3.688297407531738736e-01,1.982304405823762453e-02
9.574658041125803098e-01,7.627538113174441303e-01,3.688297407531780925e-01,9.854668917507118653e-02,6.182685678189151490e-01,3.296750116643101802e-01,3.688297407531738736e-01,1.855893567953154424e-02
9.403935882988881945e-01,7.716198508812055490e-01,3.688297407531741512e-01,7.855786650206462995e-02,6.086589473901156122e-01,3.731044593101957019e-01,3.688297407531738736e-01,1.791402186935799057e-02
8.932122036120210273e-01,7.884039562045488392e-01,3.688297407531738736e-01,4.328862503345394519e-02,5.985956390091623502e-01,4.147529638359213622e-01,3.688297407531738736e-01,2.228950522051595731e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.518847593457351097e-01,5.363062690507288677e-01,3.688297407531738736e-01,3.327090980283487626e-02
nan,nan,nan,nan,5.306051563837125284e-01,6.115969287191529435e-01,3.688297407531901939e-01,3.928692918888729291e-02
nan,nan,nan,nan,4.483322375849588259e-01,6.254886299242454761e-01,3.688297407531761496e-01,5.514422880878264155e-02
nan,nan,nan,nan,nan,nan,nan,nan
