"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.279550098744367981e+00,6.784748595683327554e-01,2.079768316650391080e-01,3.262795871615201682e-01,nan,nan,nan,nan
1.267557109008971672e+00,7.000181431243862606e-01,2.079768316650390803e-01,3.273449515627646633e-01,nan,nan,nan,nan
1.253902735441417615e+00,7.226841095894875888e-01,2.079768316650391635e-01,3.253275584723083202e-01,nan,nan,nan,nan
1.239017055093093678e+00,7.507376374387729756e-01,2.079768316650428273e-01,3.275041567692645317e-01,nan,nan,nan,nan
1.218808815138804125e+00,7.872099169998686419e-01,2.079768316650390803e-01,3.302626765331750924e-01,8.270659664532625799e-01,2.021496321927923889e-01,2.079768316657182037e-01,2.968264918373788447e-03
1.178965883227917733e+00,8.287703721968624482e-01,2.079768316650391080e-01,3.191180779016962177e-01,8.114166071330055630e-01,2.153713126977402914e-01,2.079768316650397741e-01,8.564371294334176266e-03
1.133777090807844390e+00,8.840996850716906774e-01,2.079768316650390803e-01,2.942587592202508540e-01,7.960546768722774891e-01,2.327869875433334346e-01,2.079768316650458804e-01,1.566241456145477801e-02
1.088013385964278212e+00,9.643267827016710481e-01,2.079768316650390803e-01,2.513557262568674733e-01,7.615328147251823054e-01,2.378549873533960524e-01,2.079768316650465465e-01,2.659141224809059498e-02
1.036967368197962980e+00,1.083768699670517588e+00,2.079768316650390803e-01,1.814345939182550327e-01,7.236513170488005908e-01,2.483277161460941129e-01,2.079768316650392190e-01,2.982722883716093509e-02
9.414690497136867231e-01,1.292931712700654767e+00,2.079768316650427717e-01,7.594761696434383647e-02,6.969989401017503416e-01,2.990007712355312597e-01,2.079768316650390803e-01,4.490055805783604165e-02
5.330935515469794606e-01,9.821380693583450228e-01,2.079768316650490168e-01,1.369140584654544579e-01,6.300357504256871577e-01,3.314037422162961488e-01,2.079768316650390803e-01,4.883593459049914015e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.192774285806032175e-01,4.305828422542057887e-01,2.079768316650390803e-01,7.335402912763570871e-02
nan,nan,nan,nan,3.571294018261632619e-01,3.810310853675727971e-01,2.079768316650390803e-01,1.355491129270495199e-01
nan,nan,nan,nan,2.851873082278474913e-01,4.830651068724429731e-01,2.079768316650390803e-01,1.496510639939943044e-01
nan,nan,nan,nan,nan,nan,nan,nan
