"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.914833409511635942e+00,5.950110028294385289e-01,4.136252539062501010e-01,3.030384825561917017e-01,nan,nan,nan,nan
3.215624490718809625e+00,6.508591647481877240e-01,4.136252539062500455e-01,3.364750270053794012e-01,nan,nan,nan,nan
3.453207327939179727e+00,7.148107567258011885e-01,4.136252539062500455e-01,3.219463894560014028e-01,nan,nan,nan,nan
3.312754597527921785e+00,7.415932772759720182e-01,4.136252539062500455e-01,3.101943335307453808e-01,nan,nan,nan,nan
3.083825874500959241e+00,7.563811672909734884e-01,4.136252539062500455e-01,3.026678182203068057e-01,2.488973477500039166e+00,2.240215541664520860e-01,4.136252539062511002e-01,2.258700762848284138e-02
2.857549753094596579e+00,7.709910159810225982e-01,4.136252539062500455e-01,2.940973523720549210e-01,2.342406746070159418e+00,2.217581175386510173e-01,4.136252539062500455e-01,1.505920626148761141e-02
2.639834841352357575e+00,7.862258705685056803e-01,4.136252539062500455e-01,2.768764537660328706e-01,2.199116168551185524e+00,2.396276507647257525e-01,4.136252539062500455e-01,1.614709385286301063e-02
2.427851144251422344e+00,7.998055093153908501e-01,4.136252539062500455e-01,2.435591595423631794e-01,2.051203815911342154e+00,2.572829923482300440e-01,4.136252539062500455e-01,1.687341244676396346e-02
2.218879982951367236e+00,8.092667988539793411e-01,4.136252539062502676e-01,1.888046011286776404e-01,1.903060063412025604e+00,2.721108510270531244e-01,4.136252539062500455e-01,1.744133299713144028e-02
2.014691704044871745e+00,8.278058900102222006e-01,4.136252539062500455e-01,1.212494980669583527e-01,1.775019803435267551e+00,3.126761186938026293e-01,4.136252539062500455e-01,2.813384113679899545e-02
1.789393303300442772e+00,8.805111177549509449e-01,4.136252539062923450e-01,8.293472294936581057e-02,1.531308939980080108e+00,3.883796169673513488e-01,4.136252539062500455e-01,2.340471055265225600e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.006610429835666620e+00,5.499698963468697688e-01,4.136252539063104416e-01,2.725074811860672686e-02
nan,nan,nan,nan,9.090651414672449304e-01,6.427016210673663910e-01,4.136252539062501010e-01,3.725042669442385490e-02
nan,nan,nan,nan,7.611258395583483383e-01,7.339499508658524629e-01,4.136252539062519329e-01,6.533078944665209054e-02
nan,nan,nan,nan,nan,nan,nan,nan
