"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.843369839339922933e+00,6.667906731502575290e-01,3.617681400680542447e-01,4.497243915560859007e-01,nan,nan,nan,nan
4.023730585016669359e+00,7.258462565494041563e-01,3.617681400680542447e-01,4.417607864254587957e-01,nan,nan,nan,nan
3.800080657911200532e+00,7.421196496920229313e-01,3.617681400680542447e-01,4.214621831035889055e-01,nan,nan,nan,nan
3.546481860258011487e+00,7.532771782692897489e-01,3.617681400680542447e-01,4.062075936483686145e-01,nan,nan,nan,nan
3.305949530640137191e+00,7.659429208369140651e-01,3.617681400680542447e-01,3.887065901036859117e-01,2.582063485693519844e+00,1.534566194335801326e-01,3.617681400680570203e-01,1.145348825296496446e-02
3.075686924650642418e+00,7.804977932588074152e-01,3.617681400680542447e-01,3.625578303204575192e-01,2.436526314548089545e+00,1.940960710205073825e-01,3.617681400680542447e-01,1.846894440708400989e-02
2.853944947690076894e+00,7.970012487558914005e-01,3.617681400680542447e-01,3.270357603664901247e-01,2.284934102673044531e+00,2.459630619323803502e-01,3.617681400680542447e-01,1.837996249924774700e-02
2.576752396786837540e+00,8.048822179122745446e-01,3.617681400680542447e-01,2.954855243353035066e-01,1.969612163940734462e+00,2.667250352667165925e-01,3.617681400680543002e-01,1.229730434050777498e-02
2.179242260086313721e+00,8.154445230509952403e-01,3.617681400680557990e-01,2.036312745257582713e-01,1.660456300786031347e+00,2.841339472776314712e-01,3.617681400680547443e-01,8.706581944763558747e-03
1.809996764573937433e+00,8.466051407157870745e-01,3.617681400680627379e-01,1.349344915102671516e-01,1.370482717269895012e+00,3.095099247566449052e-01,3.617681400680542447e-01,1.199262354728646701e-02
1.511162315750021579e+00,8.911240978928445244e-01,3.617681400680542447e-01,1.092732828348838697e-01,1.121707653056639442e+00,3.583020197389060191e-01,3.617681400680542447e-01,2.156324429021912875e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.068434178132190882e-01,4.586211153037141330e-01,3.617681400680998749e-01,3.126695968300548245e-02
nan,nan,nan,nan,7.985982373242266341e-01,5.382785009711695823e-01,3.617681400680543002e-01,3.205633009292865182e-02
nan,nan,nan,nan,5.295714466391241437e-01,5.132271693272829616e-01,3.617681400680542447e-01,6.116243832489552668e-02
nan,nan,nan,nan,nan,nan,nan,nan
