"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.505010908334849073e+00,6.976567666951620783e-01,3.280058042907717519e-01,4.037271828705695231e-01,nan,nan,nan,nan
3.348956896493302526e+00,7.273536936178570667e-01,3.280058042907715299e-01,4.014743278210736177e-01,nan,nan,nan,nan
3.119481619294413921e+00,7.405608672123294989e-01,3.280058042907715299e-01,3.899905702606372149e-01,nan,nan,nan,nan
2.900420631816485351e+00,7.555032228511716630e-01,3.280058042907715299e-01,3.771643546235523559e-01,nan,nan,nan,nan
2.691538987474956013e+00,7.732142236956346393e-01,3.280058042907715299e-01,3.680422811957726470e-01,2.572861661961931112e+00,1.743752733632293328e-01,3.280058042907746385e-01,1.046267090046178704e-02
2.491084598611343459e+00,7.948191194687357353e-01,3.280058042907715299e-01,3.451813568818638545e-01,2.409773528518114549e+00,2.124411339747786232e-01,3.280058042907715299e-01,2.032283533481211296e-02
2.297589529445041023e+00,8.203304903410844062e-01,3.280058042907715299e-01,3.079592491986420932e-01,2.249944286720100273e+00,2.434632217662947296e-01,3.280058042907715299e-01,2.611022348259730425e-02
2.108322373617831591e+00,8.511237568924048258e-01,3.280058042907719185e-01,2.544874195988442445e-01,2.083277255331336786e+00,2.609139093200192328e-01,3.280058042907715299e-01,2.488485973869329973e-02
1.917546177278263597e+00,8.950912071043561902e-01,3.280058042907788018e-01,1.814086933570584204e-01,1.917200633919943664e+00,2.763116579747091350e-01,3.280058042907715299e-01,2.319170214350555620e-02
1.704656348112173925e+00,9.656365860078635066e-01,3.280058042907715299e-01,1.187223176108677669e-01,1.781537773404878511e+00,3.290266352670558336e-01,3.280058042907715299e-01,3.376826155215919417e-02
1.302165574726072750e+00,8.802165802416409557e-01,3.280058042907715299e-01,1.140654015675384159e-01,1.539755271288834493e+00,3.815303359989560272e-01,3.280058042907715299e-01,2.939111455204734130e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.193531955442660886e+00,4.562700615746358990e-01,3.280058042907729732e-01,3.814009479926933066e-02
nan,nan,nan,nan,1.039443898516491771e+00,4.889776035837665180e-01,3.280058042910298788e-01,5.622935771339853533e-02
nan,nan,nan,nan,7.664791372332493413e-01,4.711491844448099098e-01,3.280058042912050165e-01,8.069602946467348270e-02
nan,nan,nan,nan,nan,nan,nan,nan
