"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.125781864150012801e+00,6.149354569632716760e-01,4.529161589050293424e-01,5.428927448589606630e-01,nan,nan,nan,nan
5.419233429870986996e+00,6.512105938365413405e-01,4.529161589050293424e-01,5.801041279546802487e-01,nan,nan,nan,nan
5.617107166193219925e+00,6.967340823645797876e-01,4.529161589050293424e-01,5.631506645934157840e-01,nan,nan,nan,nan
5.326022225641613872e+00,7.095267062729274654e-01,4.529161589050296199e-01,5.560655181703290095e-01,nan,nan,nan,nan
4.988929719201422586e+00,7.181235838402333371e-01,4.529161589050293424e-01,5.436236282591103697e-01,4.098544097950718168e+00,1.377702591132467513e-01,4.529161589166469382e-01,1.340716190299313416e-02
4.665849209896365757e+00,7.292302549855430582e-01,4.529161589050307302e-01,5.289979365737502714e-01,3.907111019426891207e+00,1.823913577749608772e-01,4.529161589058414150e-01,2.395948065924453571e-02
4.298235443959725899e+00,7.385370352633153779e-01,4.529161589050293424e-01,4.969620811485735978e-01,3.534738793587196337e+00,2.400277515654771210e-01,4.529161589185351500e-01,3.316651388947412793e-02
3.725909934914856780e+00,7.509416452557954313e-01,4.529161589050293424e-01,4.035208339105632591e-01,3.124902220085658211e+00,2.748996661272721798e-01,4.529161589050311743e-01,3.357613032040333151e-02
3.198818160545604083e+00,7.944221178283586982e-01,4.529161589050293424e-01,2.955022075635920231e-01,2.714458411902963775e+00,2.972081292403395136e-01,4.529161589050334502e-01,2.957772023195847852e-02
2.712928419728001916e+00,8.603015500219608480e-01,4.529161589050308967e-01,1.677955296235931204e-01,2.324204378932936521e+00,3.176710797720405655e-01,4.529161589050293424e-01,2.639321404324192211e-02
2.198607597482203246e+00,9.143099571864445885e-01,4.529161589051201586e-01,6.630883050408012402e-02,1.967341509695369250e+00,3.413680029906109858e-01,4.529161589050293424e-01,2.495879440317172113e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.381103928791978186e+00,4.604345861985045807e-01,4.529161589050293424e-01,3.528943692112189445e-02
nan,nan,nan,nan,1.147597215894817557e+00,5.303780830037136962e-01,4.529161589050294534e-01,4.309455318756347936e-02
nan,nan,nan,nan,9.441648391116689298e-01,5.677182283798404283e-01,4.529161589050305081e-01,6.174963010543985109e-02
nan,nan,nan,nan,nan,nan,nan,nan
