"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.367786931203016643e+00,5.834361744750415912e-01,3.814782040023804721e-01,4.381327831308403087e-01,nan,nan,nan,nan
3.747256044022106991e+00,6.237753663419112193e-01,3.814782040023804721e-01,4.643302329369036197e-01,nan,nan,nan,nan
4.100619322075323758e+00,6.835045241042888575e-01,3.814782040023804166e-01,4.582052507546668929e-01,nan,nan,nan,nan
4.049303184752671925e+00,7.241190770317742498e-01,3.814782040023804166e-01,4.352185860011257290e-01,nan,nan,nan,nan
3.754775781417386327e+00,7.361011019726458882e-01,3.814782040023804166e-01,4.264034370348756542e-01,2.596571300321501852e+00,2.109579889879240333e-01,3.814782040023836363e-01,1.339127360685224248e-02
3.444787619707554871e+00,7.480088901092846188e-01,3.814782040023804166e-01,4.058051039101988056e-01,2.344349842536355588e+00,1.338717915589820173e-01,3.814982040023803256e-01,1.018560392796089009e-03
3.141386160366083313e+00,7.602602007781384952e-01,3.814782040023804166e-01,3.704747331291408652e-01,2.156689300849377933e+00,1.578321910696363073e-01,3.814782040023804721e-01,7.295473888405641823e-03
2.849619578085528460e+00,7.729304078584001703e-01,3.814782040023804166e-01,3.243691439798089826e-01,1.998991222981129745e+00,2.321445019989782921e-01,3.814782040023804166e-01,1.766876012342765215e-02
2.502560515566543575e+00,7.774458587537724785e-01,3.814782040023804166e-01,2.541496649477094638e-01,1.636194525751281992e+00,2.583924071056041272e-01,3.814782040023806386e-01,1.553476195184949442e-02
1.999198735578448183e+00,7.770714037914191463e-01,3.814782040023809717e-01,1.542145626466724651e-01,1.291615573066949629e+00,2.805531786792632709e-01,3.814782040023806942e-01,1.292341236107480418e-02
1.565519394941918829e+00,7.343525518982828570e-01,3.814782040023804166e-01,1.294989014100971780e-01,9.818881820219681478e-01,2.814416277270904709e-01,3.814782054139765344e-01,1.091411457503846036e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.781240934436360890e-01,3.653731579890611703e-01,3.814782040023847465e-01,2.561155292910994793e-02
nan,nan,nan,nan,6.732552923072727680e-01,4.310927291699545028e-01,3.814782040025941900e-01,2.542082896862199459e-02
nan,nan,nan,nan,4.952807803534779452e-01,4.560910460493224905e-01,3.814782040023804721e-01,3.589553095456046727e-02
nan,nan,nan,nan,nan,nan,nan,nan
