"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.180047588542183057e-01,5.841439832704288238e-01,4.058954851532333707e-01,1.111061554292201714e-01,nan,nan,nan,nan
8.772920144632563311e-01,6.407851130581138088e-01,4.058954851531988428e-01,9.375596268314276283e-02,nan,nan,nan,nan
9.025442685574118773e-01,6.812501586022599032e-01,4.058954851532038943e-01,8.425467210531037421e-02,nan,nan,nan,nan
8.927523564593892180e-01,7.053202170366141832e-01,4.058954851531995089e-01,7.956558247446639254e-02,nan,nan,nan,nan
8.690619524695781806e-01,7.262484993500391006e-01,4.058954851532031727e-01,7.560441320828470424e-02,6.672840285192714882e-01,2.410628320517659018e-01,4.058957065118266594e-01,4.927536369794343306e-03
8.280894995840328843e-01,7.382784314597021780e-01,4.058954851532005081e-01,7.370289300507223973e-02,6.539402530295800320e-01,2.382343056700226280e-01,4.058954851531983987e-01,9.298899643997892567e-03
7.918729612691266517e-01,7.548453886978612193e-01,4.058954851531990093e-01,7.492353720201451461e-02,6.221194379509641381e-01,2.579934790705704084e-01,4.058954851532033392e-01,1.261405006785029301e-02
7.593131710194733763e-01,7.829707019595648632e-01,4.058954851532031727e-01,7.305618519627526952e-02,5.944816552050403713e-01,2.921913776247929140e-01,4.058954851531982877e-01,2.098062848056579666e-02
7.193673411583598742e-01,8.155896374486981681e-01,4.058954851531982877e-01,7.307420784912195544e-02,5.527981786357547556e-01,3.190329617809406493e-01,4.058954851531982877e-01,2.241118842065089115e-02
6.759082265013676150e-01,8.502864395092980532e-01,4.058954851531983987e-01,7.437297946513167501e-02,5.176355282459859097e-01,3.733537307942948469e-01,4.058954851533927988e-01,2.806627117872276256e-02
6.087112405749270927e-01,9.282983067786844122e-01,4.058954851531982877e-01,7.386655462436594877e-02,4.780990030455795625e-01,4.097822283891190964e-01,4.058954851532049490e-01,2.818644387656745257e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.735523640378726196e-01,5.158974299300843613e-01,4.058954851531982877e-01,3.282782512963561966e-02
nan,nan,nan,nan,3.301738768264175783e-01,6.534148055209070272e-01,4.058954851531985653e-01,4.108153597714075955e-02
nan,nan,nan,nan,2.930127683775783365e-01,8.175547690379261212e-01,4.058954851531982877e-01,5.294471444075475597e-02
nan,nan,nan,nan,nan,nan,nan,nan
