"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.448084816711542544e+00,6.371557236231008003e-01,3.762077228927612760e-01,1.770846416013563684e-01,nan,nan,nan,nan
1.483477259795181080e+00,7.004517850067768503e-01,3.762077228927612760e-01,1.733381027107682437e-01,nan,nan,nan,nan
1.429740014969968165e+00,7.199769867640850585e-01,3.762077228927612760e-01,1.621185977033102465e-01,nan,nan,nan,nan
1.373211007999655342e+00,7.412567982569553404e-01,3.762077228927612760e-01,1.512378750443054698e-01,nan,nan,nan,nan
1.307114229297061225e+00,7.624792960502199124e-01,3.762077228927612760e-01,1.377412463056553460e-01,9.762738526651109083e-01,1.595888916129828694e-01,3.762077229277384083e-01,1.266655007602769667e-02
1.227102062442555708e+00,7.761052795577245700e-01,3.762077228927658834e-01,1.268735673962275157e-01,9.378391473764571273e-01,2.216003904990662687e-01,3.762077228927801498e-01,2.381787179862860510e-02
1.146383324277727045e+00,7.873899427015941255e-01,3.762077228927628858e-01,1.122444843255532843e-01,8.933275580439897778e-01,2.719986604456024470e-01,3.762077228927617756e-01,2.721684382872379196e-02
1.063914464029694473e+00,7.907948935690639614e-01,3.762077228927616090e-01,9.981973326062812402e-02,8.431853240206075295e-01,3.080454162545127605e-01,3.762077228927612760e-01,2.476664581978806415e-02
9.839917299719719290e-01,7.850935412600450469e-01,3.762077228927614425e-01,8.671999894387301400e-02,7.873376747659933672e-01,3.363831146820522311e-01,3.762077228927616646e-01,2.193069667911167267e-02
9.101479133504815078e-01,7.886870139440076422e-01,3.762077228927612760e-01,8.456991239503940105e-02,7.277095893665167514e-01,3.653688057311060278e-01,3.762077228927612760e-01,2.110079460347535907e-02
8.471985883415524832e-01,8.406577796532268554e-01,3.762077228928702999e-01,5.947404688693508357e-02,6.700038885802621635e-01,4.000805468849732982e-01,3.762077228928002448e-01,2.092937632234083065e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.431325460385313386e-01,5.208363713957394614e-01,3.762077228929115447e-01,2.057298844718946293e-02
nan,nan,nan,nan,5.099989733289177485e-01,5.952255573907321295e-01,3.762077228927612760e-01,2.309579589582624534e-02
nan,nan,nan,nan,4.111748398822223649e-01,6.039926608745044279e-01,3.762077228927614425e-01,3.794382938394245952e-02
nan,nan,nan,nan,nan,nan,nan,nan
