"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.973305894011655237e+00,7.011738422530023884e-01,2.275239365005493897e-01,3.102512945297217217e-01,nan,nan,nan,nan
1.961550658016834925e+00,7.402896994301938483e-01,2.275239365005493342e-01,3.290499095666185592e-01,nan,nan,nan,nan
1.946438778293270611e+00,7.674482071607240385e-01,2.275239365005493342e-01,3.435985831700366644e-01,nan,nan,nan,nan
1.924487824951115478e+00,7.948124863328568379e-01,2.275239365005493342e-01,3.615784051835920221e-01,nan,nan,nan,nan
1.877339334719051234e+00,8.201239886313300698e-01,2.275239365005493342e-01,3.718982117261995790e-01,1.524338896646481700e+00,2.836500715943423012e-01,2.275239365005493342e-01,1.342721477142108134e-02
1.798214807797634762e+00,8.444066809613950397e-01,2.275239365005493342e-01,3.818004761357034482e-01,1.515322340622371922e+00,3.383312256508800298e-01,2.275239365005493342e-01,2.956025155798607668e-02
1.706970964135563262e+00,8.749666847665779068e-01,2.275239365005493897e-01,3.656614599025346246e-01,1.484475233784792181e+00,3.896469131054215440e-01,2.275239365005493342e-01,5.167287556683554384e-02
1.572413198994293548e+00,8.967998203565910043e-01,2.275239365005493342e-01,3.250102658743758699e-01,1.363114121001672618e+00,4.164835053691088862e-01,2.275239365005493342e-01,4.700343171802386782e-02
1.402197038884485547e+00,9.098571105423249872e-01,2.275239365005493342e-01,2.720014245633494698e-01,1.235322559330599645e+00,4.486368725186322126e-01,2.275239365005503056e-01,4.435440136098574987e-02
1.219954945373483701e+00,9.120900683180451773e-01,2.275239365005519709e-01,1.870668272204271121e-01,1.111627756639032683e+00,4.828058673566635317e-01,2.275239365015898074e-01,4.200484175720137214e-02
9.733141503441701259e-01,8.702704916759076426e-01,2.275239365005493619e-01,1.380767823632853830e-01,9.904895128603730114e-01,5.167056816374282491e-01,2.275239365005783110e-01,4.476122310008642802e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.654799849799542866e-01,6.005468175162099742e-01,2.275239365005493897e-01,4.984184750420450616e-02
nan,nan,nan,nan,6.404828981971260049e-01,6.522836677744325851e-01,2.275239365005496672e-01,5.615425059074333203e-02
nan,nan,nan,nan,4.712198646493951926e-01,6.866359621221511667e-01,2.275239365005493342e-01,6.815175106044234210e-02
nan,nan,nan,nan,nan,nan,nan,nan
