"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.025844336515305155e-01,5.691393773694749525e-01,3.417678015136719205e-01,1.406099487303493767e-01,nan,nan,nan,nan
9.299304606231557635e-01,6.572617448915725191e-01,3.417678015136720315e-01,1.559759053198836731e-01,nan,nan,nan,nan
9.301312100688230444e-01,6.710139191686637083e-01,3.417678015136719205e-01,1.511734595707519002e-01,nan,nan,nan,nan
9.256997560952882065e-01,6.844310516448084414e-01,3.417678015136719205e-01,1.490293516006039043e-01,nan,nan,nan,nan
9.228265498351803098e-01,7.068445667760706597e-01,3.417678015136719205e-01,1.434674309669847769e-01,8.348219585075978832e-01,2.984853848151046707e-01,3.417678015137033953e-01,2.917032689070954334e-03
9.042078783993937607e-01,7.235061805639355637e-01,3.417678015136719205e-01,1.365752318045695968e-01,8.368880628338019045e-01,3.124632501577763177e-01,3.417678015136719205e-01,1.247265282796052727e-02
8.854800650904942616e-01,7.419616898265195548e-01,3.417678015136719205e-01,1.265245243226228167e-01,8.214619984130331343e-01,3.496796212075485855e-01,3.417678034147554333e-01,1.872931290922483227e-02
8.671701220542711308e-01,7.682454151959571265e-01,3.417678015136719205e-01,1.227456825836855808e-01,7.988841366001983024e-01,3.792746613895082164e-01,3.417678015136719205e-01,2.094914179856591230e-02
8.464174704640546887e-01,7.851542385131655699e-01,3.417678015136720870e-01,1.126135659311731374e-01,7.752527835797795586e-01,4.068182052817296834e-01,3.417678015136719205e-01,2.117766635438345785e-02
8.335767849823336739e-01,8.120440076153182529e-01,3.417678015137374792e-01,8.612612908394480515e-02,7.515630636972449041e-01,4.355507200025219849e-01,3.417678015136719205e-01,2.129918563377271312e-02
7.927317480273361472e-01,8.374606383602259951e-01,3.417678015136719205e-01,5.331819354337111877e-02,7.284150246285896468e-01,4.672916100312785592e-01,3.417678015137690650e-01,2.202702710075044382e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.034944534831674146e-01,5.633572448495228757e-01,3.417678015136724756e-01,2.545844967298258738e-02
nan,nan,nan,nan,6.854946333131091141e-01,6.402731646089425688e-01,3.417678015136719205e-01,3.583722758217707666e-02
nan,nan,nan,nan,5.483711012859124878e-01,6.336426845815664732e-01,3.417678015137050607e-01,6.643240896469505830e-02
nan,nan,nan,nan,nan,nan,nan,nan
