"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.052780013591599229e+00,6.809099073653719358e-01,2.860168354415894010e-01,3.914471315454751132e-01,nan,nan,nan,nan
3.193000670680113728e+00,7.483939713783960279e-01,2.860168354415894010e-01,3.622574236765058742e-01,nan,nan,nan,nan
2.945517133763268625e+00,7.570156800270104736e-01,2.860168354415894010e-01,3.318241621551362708e-01,nan,nan,nan,nan
2.709935658522748536e+00,7.644517194704013585e-01,2.860168354415894010e-01,3.064543721235482576e-01,nan,nan,nan,nan
2.486492353921047727e+00,7.707975343365646159e-01,2.860168354415894010e-01,2.867061213863976721e-01,1.794856787074124105e+00,1.511945473812850715e-01,2.860180359104053105e-01,3.866517606319292495e-04
2.275169831779713547e+00,7.748993255233037614e-01,2.860168354415939529e-01,2.623570800488791432e-01,1.652342802869601002e+00,1.715174071144449086e-01,2.860168354415901781e-01,4.740696716444792354e-03
2.078577198790861225e+00,7.757838274675503687e-01,2.860168354415921210e-01,2.331795360351664181e-01,1.517834986078397286e+00,1.944835642684765720e-01,2.860168354415899561e-01,7.465733917267976423e-03
1.896504403973127806e+00,7.740710829584461772e-01,2.860168354415894010e-01,2.106583945167293248e-01,1.394191511900253699e+00,2.306420193075006397e-01,2.860168354416055547e-01,1.600011337111857321e-02
1.759809523258675235e+00,7.891374852193392408e-01,2.860168354415897896e-01,1.825029341392097881e-01,1.212367066451312425e+00,2.890488227177016034e-01,2.860168354415895120e-01,1.327363248830248921e-02
1.582513804585507389e+00,8.080408576978113100e-01,2.860168354416007253e-01,1.519171258657084911e-01,1.030286456481225965e+00,2.593049674355841216e-01,2.860168416461307261e-01,8.052524988431031608e-03
1.386834577216886633e+00,8.495654422353950963e-01,2.860168354415894010e-01,9.323279635601797177e-02,9.317018457535409803e-01,2.810687465067943092e-01,2.860168356424052094e-01,1.478129638928337049e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.481610012195409887e-01,3.698433276207528375e-01,2.860168354416009473e-01,2.782193429371604063e-02
nan,nan,nan,nan,6.382266207104208000e-01,4.063031408356220786e-01,2.860168354415894010e-01,2.870999522357528186e-02
nan,nan,nan,nan,4.895220487201213388e-01,3.540780872331383278e-01,2.860168354415895120e-01,3.900876043409452071e-02
nan,nan,nan,nan,nan,nan,nan,nan
