"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.072321380893929810e+00,6.108048519716257063e-01,3.463620083236695901e-01,3.631416741735211673e-01,nan,nan,nan,nan
3.326212853113805767e+00,6.825080053895715704e-01,3.463620083236703673e-01,3.878441073781675463e-01,nan,nan,nan,nan
3.290776260556524058e+00,7.192120951451307365e-01,3.463620083236694791e-01,3.692659695557931609e-01,nan,nan,nan,nan
3.091099862578515989e+00,7.325987337715618164e-01,3.463620083236694791e-01,3.609004804437045411e-01,nan,nan,nan,nan
2.897413595961616295e+00,7.471033544750983468e-01,3.463620083236694791e-01,3.477273885564904909e-01,2.594370763893348197e+00,2.138077744297690319e-01,3.463620083236724767e-01,1.639010612307488512e-02
2.710062016494339865e+00,7.631626152266182128e-01,3.463620083236694791e-01,3.269449396816247466e-01,2.469568029428045541e+00,2.544041464679409059e-01,3.463620083236694791e-01,2.387127062758115370e-02
2.528820161384925491e+00,7.800028023350161765e-01,3.463620083236694791e-01,3.125317816573393581e-01,2.316569301297227046e+00,2.733427317409768409e-01,3.463620083236694791e-01,2.388818595622704821e-02
2.353081805873138421e+00,7.976206938385468348e-01,3.463620083236694791e-01,2.813764353396205897e-01,2.168955567035195209e+00,2.918040530252496434e-01,3.463620083236694791e-01,2.334274589375851319e-02
2.181475759482930599e+00,8.206311833456197968e-01,3.463620083236720326e-01,2.287502723503544999e-01,2.026850824328126244e+00,3.105097312070981275e-01,3.463620083236694791e-01,2.273773305949588000e-02
1.998069642746258312e+00,8.560530806307898866e-01,3.463620083237319291e-01,1.367348109767666797e-01,1.892811640301276244e+00,3.331678844778204196e-01,3.463620083236694791e-01,2.480756501918504955e-02
1.772027713035193353e+00,9.351748904226839798e-01,3.463620083236694791e-01,7.456652056462609313e-02,1.784257467667613950e+00,4.003303783541883321e-01,3.463620083236694791e-01,2.794235579031745936e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.234518091638041826e+00,5.646037052853820626e-01,3.463620083236698122e-01,4.119890135025000566e-02
nan,nan,nan,nan,1.089914650655788186e+00,6.261198564057324223e-01,3.463620083236743641e-01,4.872926605129821592e-02
nan,nan,nan,nan,8.316256927121351561e-01,6.216006084698834089e-01,3.463620083236834679e-01,8.519410600714606707e-02
nan,nan,nan,nan,nan,nan,nan,nan
