"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.150791703302975311e+00,6.562658200404832831e-01,3.226982490921020963e-01,1.785938896959955169e-01,nan,nan,nan,nan
1.152855635211704310e+00,7.327083003640550984e-01,3.226982490921024294e-01,1.810556139679640464e-01,nan,nan,nan,nan
1.118319097631093939e+00,7.511853752658521621e-01,3.226982490921045943e-01,1.669382142206924935e-01,nan,nan,nan,nan
1.059811302780259146e+00,7.595436973981996021e-01,3.226982490921020963e-01,1.553551217612766377e-01,nan,nan,nan,nan
1.000866875071723783e+00,7.637485678400556255e-01,3.226982490921020963e-01,1.504065461195679410e-01,9.225241851863228426e-01,2.704939515714182563e-01,3.226983764003356625e-01,7.661836690147631095e-04
9.512620144816293921e-01,7.631224159600434875e-01,3.226982490921020963e-01,1.455783111947199782e-01,8.695139642728521023e-01,2.849801072438371552e-01,3.226982490921023183e-01,5.981062839239649660e-03
9.314732285763994701e-01,7.762184400856189104e-01,3.226982490921020963e-01,1.357943722641498097e-01,8.229061988988514154e-01,3.141853034027108360e-01,3.226982490921023183e-01,1.309091639688448119e-02
9.206659163922332745e-01,7.899991777412869176e-01,3.226982490921105895e-01,1.220111882281184890e-01,7.876986283116156340e-01,3.522829541632683248e-01,3.226982490921020963e-01,1.598499631741982785e-02
9.153160830232218714e-01,8.139436586248766092e-01,3.226982490921023738e-01,1.057449673385396638e-01,7.660624421151325247e-01,3.931019074675458080e-01,3.226982498698943158e-01,1.580388940840925932e-02
8.823266545934523863e-01,8.237377961079684896e-01,3.226982490921437852e-01,8.330584447466767017e-02,7.525949065110060232e-01,4.354827448364634868e-01,3.226982490921020963e-01,1.870777605881196459e-02
8.165795462266642879e-01,8.320533919725811023e-01,3.226982490921029845e-01,5.485148734925824471e-02,7.510481704351319454e-01,4.850654361820080362e-01,3.226982490922292168e-01,2.266373658381178047e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.107863700955941999e-01,5.986913105015907455e-01,3.226982490921020963e-01,3.534207458426031484e-02
nan,nan,nan,nan,6.910506777146722124e-01,6.664833857161044373e-01,3.226982490921020963e-01,4.512723222118569799e-02
nan,nan,nan,nan,5.457787825911891710e-01,6.299956431785714850e-01,3.226982490921367908e-01,7.087931706890598926e-02
nan,nan,nan,nan,nan,nan,nan,nan
