"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.298814770178136069e+00,6.819572180758867175e-01,3.349993364715576627e-01,1.780009150421177355e-01,nan,nan,nan,nan
1.304545645848864677e+00,7.201891578070356292e-01,3.349993364715576627e-01,1.677227958664988250e-01,nan,nan,nan,nan
1.290723388545428341e+00,7.423160152784770149e-01,3.349993364715576627e-01,1.648635734860456892e-01,nan,nan,nan,nan
1.264478182452387633e+00,7.652039092228326567e-01,3.349993364715576627e-01,1.610153822774114674e-01,nan,nan,nan,nan
1.218597600009607262e+00,7.814023633960754944e-01,3.349993364715591060e-01,1.589447069962365289e-01,9.185439263557495515e-01,3.216506822339119109e-01,3.349993364719816014e-01,1.503454929148467789e-03
1.173762389110658333e+00,8.029713225489496509e-01,3.349993364715576627e-01,1.558148674202757822e-01,8.816815272168164741e-01,3.280942821566426026e-01,3.349993364715577182e-01,1.364516114812656250e-02
1.128739845541681941e+00,8.326075214961178306e-01,3.349993364715576627e-01,1.473449592702848476e-01,8.425482228136209617e-01,3.517322719805893727e-01,3.349993364715636579e-01,2.136808394639596459e-02
1.060756076457217256e+00,8.605028799935144912e-01,3.349993364715625477e-01,1.292929221017446451e-01,7.960366699896662679e-01,3.660368667791155106e-01,3.349993364715576627e-01,2.099380654768038049e-02
9.752157207361834557e-01,8.748794509564796762e-01,3.349993364715578292e-01,1.135804396289496754e-01,7.352831397632055843e-01,3.845308197352478308e-01,3.349993364715576627e-01,1.924961240309006408e-02
8.854531747130307551e-01,8.837262424361160829e-01,3.349993364715582178e-01,9.159309024296340140e-02,6.778682896636132327e-01,4.131516532265775421e-01,3.349993364715587174e-01,2.020881476674561347e-02
7.757796301740791378e-01,9.290905238928931498e-01,3.349993364715577737e-01,6.675836513599220368e-02,6.231633156902615100e-01,4.507054996559008431e-01,3.349993364715576627e-01,2.143247775022798576e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.885623883773920206e-01,5.565190205694033887e-01,3.349993364715586064e-01,2.347610680954263784e-02
nan,nan,nan,nan,4.030353590453985557e-01,6.495053708940747850e-01,3.349993364715576627e-01,2.969936654910577956e-02
nan,nan,nan,nan,3.208389513441334273e-01,8.118695930068772215e-01,3.349993364715582178e-01,3.944457394385098709e-02
nan,nan,nan,nan,nan,nan,nan,nan
