"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.760339415734246238e+00,6.049288918418493921e-01,4.257664816284180143e-01,5.354383923401777601e-01,nan,nan,nan,nan
5.039718183501579851e+00,6.379341825898361407e-01,4.257664816284180143e-01,5.652653240574204707e-01,nan,nan,nan,nan
5.235292192814057444e+00,6.821647740543925753e-01,4.257664816284180143e-01,5.523811962267034525e-01,nan,nan,nan,nan
4.987498877319920254e+00,6.967259484943528758e-01,4.257664816284181808e-01,5.367311153806977320e-01,nan,nan,nan,nan
4.667506365884445785e+00,7.042788668902491001e-01,4.257664816284180143e-01,5.229769813136653234e-01,3.857759901405882541e+00,1.477008954930222329e-01,4.257664824917073432e-01,1.278218338757916052e-02
4.360364126655260186e+00,7.137374442855530798e-01,4.257664816284280618e-01,5.039028516900764254e-01,3.648972626036836253e+00,1.621183311484526990e-01,4.257664816284190135e-01,1.856195262855043354e-02
4.046070363598963660e+00,7.222233011616949749e-01,4.257664816284180143e-01,4.588543404824898531e-01,3.403729571940297571e+00,2.365901861662315364e-01,4.257664816285882114e-01,3.298645524478720226e-02
3.568125891287178941e+00,7.182917197949242327e-01,4.257664816284180143e-01,3.810258404429915924e-01,3.005575460891825923e+00,2.704038913033572356e-01,4.257664816284180143e-01,3.527785612859708070e-02
3.059074975400821739e+00,7.560012517166506685e-01,4.257664816284180143e-01,2.825945182138000500e-01,2.625184107797403854e+00,2.971367233861572088e-01,4.257664816286358955e-01,3.006601804536521497e-02
2.572355682005557753e+00,7.947740985606491781e-01,4.257664816284286169e-01,1.733386390704051427e-01,2.250383795886895744e+00,3.193576547142130129e-01,4.257664816284180143e-01,2.664957180428058348e-02
2.078564455438726810e+00,8.052780972189855779e-01,4.257664816285072762e-01,8.595794052438235355e-02,1.900159612793050679e+00,3.411716534581843430e-01,4.257664816284180143e-01,2.723428598636394582e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.314660065535728783e+00,4.376679274651426588e-01,4.257664816284180143e-01,2.629626643414554113e-02
nan,nan,nan,nan,1.138178237382602598e+00,4.739842851374038712e-01,4.257664816284180698e-01,3.173312480967083182e-02
nan,nan,nan,nan,9.719666609156661918e-01,5.101765222163981983e-01,4.257664816284180143e-01,5.056884503743075410e-02
nan,nan,nan,nan,nan,nan,nan,nan
