"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.363441661619725798e+00,6.339497783473482251e-01,3.497370617294313089e-01,2.138925129687329896e-01,nan,nan,nan,nan
1.396187734869900110e+00,7.162699382686941174e-01,3.497370617294311979e-01,2.061885582896743896e-01,nan,nan,nan,nan
1.315276432301897058e+00,7.265400132256535359e-01,3.497370617294311979e-01,1.896900227570763320e-01,nan,nan,nan,nan
1.229149435993116546e+00,7.302760696536606533e-01,3.497370617294314199e-01,1.765109849178377877e-01,nan,nan,nan,nan
1.145624118129523472e+00,7.265633985907397063e-01,3.497370617294312534e-01,1.679248408499958434e-01,1.019449317679349321e+00,1.906134992018076180e-01,3.497370618714382706e-01,5.696000561582158922e-03
1.071265900573000973e+00,7.112054084427900102e-01,3.497370617294364714e-01,1.611948990997854325e-01,9.550307821237160599e-01,2.058094651047467083e-01,3.497370618041373280e-01,9.368512881652033344e-03
1.054763954677168325e+00,7.193534821759249853e-01,3.497370617294311979e-01,1.627982892582909014e-01,8.935049376597885562e-01,2.346841593606606435e-01,3.497370617294647266e-01,1.608873030329134937e-02
1.059049210028694343e+00,7.488509958212661299e-01,3.497370617294311979e-01,1.573755576529082545e-01,8.293567756010653547e-01,2.549234698758435780e-01,3.497370617294364714e-01,1.776846762173022939e-02
1.042793423137103437e+00,7.767907157678006769e-01,3.497370617294311979e-01,1.451786001568340367e-01,8.307658308602414721e-01,3.195956040756060546e-01,3.497370617294373041e-01,9.903095554495897762e-03
1.016388486421338611e+00,8.237911818726225688e-01,3.497370617294338624e-01,1.139777921993840176e-01,8.451911958349942466e-01,3.799593220617312195e-01,3.497370617294352502e-01,2.047018574166407923e-02
9.357548725471529494e-01,9.113335967407730775e-01,3.497370617294311979e-01,7.389389942500017294e-02,8.298904908868559582e-01,4.208013921762846499e-01,3.497370617294311979e-01,2.673107815694703362e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.491461786858709671e-01,5.347674461495455223e-01,3.497370617294558448e-01,3.427058133062609036e-02
nan,nan,nan,nan,6.961443121133924494e-01,6.303346908498735912e-01,3.497370617294311979e-01,4.391954486480676573e-02
nan,nan,nan,nan,5.335599390848906332e-01,6.476971726826988851e-01,3.497370617294311979e-01,7.234640485693817624e-02
nan,nan,nan,nan,nan,nan,nan,nan
