"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.861934455611544692e+00,7.089535642026157936e-01,2.614634172821045377e-01,3.378203676270655209e-01,nan,nan,nan,nan
2.668059858048639654e+00,7.319369094609882165e-01,2.614634172821045377e-01,3.485980920953465900e-01,nan,nan,nan,nan
2.472530310527665698e+00,7.445577327035426407e-01,2.614634172821045377e-01,3.325198161231787686e-01,nan,nan,nan,nan
2.285796698042757757e+00,7.575322728386835180e-01,2.614634172821045377e-01,3.185598081597347253e-01,nan,nan,nan,nan
2.107962430134407761e+00,7.715548698806709016e-01,2.614634172821045377e-01,3.044869911231745108e-01,1.728737591023636666e+00,2.185523694934053962e-01,2.614634172821052038e-01,8.749972805870186512e-03
1.938305317835274710e+00,7.861040484188042132e-01,2.614634172821045377e-01,2.888379768991769514e-01,1.599266071153547575e+00,2.305442734678576633e-01,2.614634172821052038e-01,8.091566381198534233e-03
1.775400978271234331e+00,7.999092024631270226e-01,2.614634172821060365e-01,2.576423054516810418e-01,1.466309923264305759e+00,2.407328667668063027e-01,2.614634172821047042e-01,1.031431427336766682e-02
1.618480575615202310e+00,8.121510637261266652e-01,2.614634172821045377e-01,2.287933237080473359e-01,1.345397120560217985e+00,2.630651986571081458e-01,2.614634172821045377e-01,2.090476961228079911e-02
1.469405150433629847e+00,8.233992748145987361e-01,2.614634172821051483e-01,1.961308851145864562e-01,1.202274454897147793e+00,3.132745873475326071e-01,2.614634172821045377e-01,2.395118764897544855e-02
1.318778916072900875e+00,8.477195059424270651e-01,2.614634172821049818e-01,1.501267392000080747e-01,1.059907005556489645e+00,3.057594534760088023e-01,2.614634172821045377e-01,2.319663554017662582e-02
1.070138140297345553e+00,8.578219945107579125e-01,2.614634172821047042e-01,1.165191303664955963e-01,9.533456385697725022e-01,3.339470174741548947e-01,2.614634172842376092e-01,2.349036702675173088e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.305396065069302836e-01,4.213251697091595083e-01,2.614634172821045377e-01,2.698308376606846359e-02
nan,nan,nan,nan,5.568016128527463193e-01,4.027349307957303615e-01,2.614634172821045377e-01,3.744859034757867106e-02
nan,nan,nan,nan,4.405674952267095157e-01,3.732185748727801511e-01,2.614634172821172498e-01,3.659503379278000040e-02
nan,nan,nan,nan,nan,nan,nan,nan
