"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.774588235363636191e-01,6.904143764512864490e-01,2.492147819900512873e-01,1.568817131168235846e-01,nan,nan,nan,nan
8.711643004741627117e-01,7.209006682525239684e-01,2.492147819900512873e-01,1.633755148215716713e-01,nan,nan,nan,nan
8.579466627756378028e-01,7.376142751637845274e-01,2.492147819900512873e-01,1.596538140898886293e-01,nan,nan,nan,nan
8.427886344783426242e-01,7.607085812287043280e-01,2.492147819900512873e-01,1.549221629069698347e-01,nan,nan,nan,nan
8.210566430637931123e-01,7.918607092018981053e-01,2.492147819900514261e-01,1.449405717850060504e-01,6.137614760782708068e-01,2.062354001098224698e-01,2.492147819936648967e-01,8.251965217179793241e-03
7.788725794480523268e-01,8.208439674412479903e-01,2.492147819900512873e-01,1.341305296805335168e-01,6.040812252175464803e-01,2.425262891073946547e-01,2.492147819900520367e-01,1.804226470107488448e-02
7.349287990861192998e-01,8.557648022965620438e-01,2.492147819900512873e-01,1.161608177089276522e-01,5.846493923545229565e-01,2.633876346773418864e-01,2.492147819900512873e-01,2.812960766651094804e-02
6.784948458754949119e-01,8.872907615497069855e-01,2.492147819900712991e-01,9.911372853216961210e-02,5.494634661353823279e-01,2.735121422608164377e-01,2.492147819900512873e-01,3.741400176532148208e-02
6.232841260922434845e-01,9.290306085447691542e-01,2.492147819900796257e-01,8.132002296022836085e-02,5.045298699314408886e-01,2.810714625827164248e-01,2.492147819900932537e-01,3.903610563660207117e-02
5.654113155322494366e-01,9.710583941168534627e-01,2.492147819900512873e-01,6.293318029123801116e-02,4.472649348436653627e-01,2.665332473002044456e-01,2.492147819900512873e-01,3.507861760596833051e-02
4.685711382088906252e-01,8.934618925053064986e-01,2.492147819900528416e-01,7.248225079465808740e-02,4.021317057891619084e-01,2.682400828559384776e-01,2.492147819900512873e-01,2.994159847159279242e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.187517709756975681e-01,3.579213400979774917e-01,2.492147819900512873e-01,2.861623826906374568e-02
nan,nan,nan,nan,2.662064353255674254e-01,4.345727090138309934e-01,2.492147819900512873e-01,4.327865473595804424e-02
nan,nan,nan,nan,2.273723107124663578e-01,6.750855842734381218e-01,2.492147819900512873e-01,8.186956886257466814e-02
nan,nan,nan,nan,nan,nan,nan,nan
