"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.406961449766532812e+00,7.089777793236621273e-01,2.789038555526745511e-01,2.955091279871791543e-01,nan,nan,nan,nan
2.272849244435708460e+00,7.449923430288153403e-01,2.789038555526733854e-01,3.011825616761081847e-01,nan,nan,nan,nan
2.116529178123840449e+00,7.542341246372538111e-01,2.789038555526733854e-01,2.971633348999565549e-01,nan,nan,nan,nan
1.967048303789861396e+00,7.634259391446575060e-01,2.789038555526733854e-01,2.979527195113956806e-01,nan,nan,nan,nan
1.827884236673046781e+00,7.727242206064086627e-01,2.789038555526733854e-01,2.974045603564197671e-01,1.625544412300504282e+00,2.542131633725033812e-01,2.789038555526734409e-01,1.542349313765129654e-02
1.710915008919480673e+00,7.865091887051294250e-01,2.789038555526733854e-01,2.949842653250644431e-01,1.509438050149871646e+00,2.833875898453604991e-01,2.789038555526733854e-01,1.559132774345082378e-02
1.625199320089601329e+00,8.153284407193471806e-01,2.789038555526733854e-01,2.738980814646257422e-01,1.395401499571074178e+00,3.075671474497614910e-01,2.789038555526804353e-01,1.455374030838525387e-02
1.538911679438087710e+00,8.514932890609848704e-01,2.789038555526733854e-01,2.420932355588772955e-01,1.328244317186693557e+00,3.516174073877851303e-01,2.789038555526733854e-01,1.919121737376677100e-02
1.448656794872675180e+00,8.967239288498862759e-01,2.789038555526733854e-01,1.991402615619846939e-01,1.260486812717683369e+00,3.809785918385637515e-01,2.789038555526733854e-01,2.522530659018365831e-02
1.340146152206159513e+00,9.520425587311910354e-01,2.789038555526733854e-01,1.294965021621614920e-01,1.189971279673521343e+00,4.049449792904662448e-01,2.789038555526733854e-01,2.844902574468191614e-02
1.105272930975782053e+00,9.617810506785398061e-01,2.789038555526776597e-01,8.581177052652344539e-02,1.118376553390932004e+00,4.392139671037597615e-01,2.789038555526733854e-01,2.792384670780387670e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.835003465169884995e-01,4.980995811976822174e-01,2.789038555526733854e-01,3.309214256946099025e-02
nan,nan,nan,nan,7.168404730692096161e-01,5.382773917647682982e-01,2.789038555526733854e-01,4.554455023702078109e-02
nan,nan,nan,nan,5.448937952048500399e-01,5.259246519482492221e-01,2.789038555526733854e-01,5.189852706418786321e-02
nan,nan,nan,nan,nan,nan,nan,nan
