"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.546190729597803015e+00,6.562646799682527732e-01,3.256615536117554166e-01,2.131036327112430240e-01,nan,nan,nan,nan
1.533349059396524439e+00,7.052224493257424065e-01,3.256615536117554166e-01,2.130362779549081487e-01,nan,nan,nan,nan
1.490932372083441315e+00,7.291384225125300267e-01,3.256615536117554166e-01,2.062622316183375659e-01,nan,nan,nan,nan
1.428331987023008232e+00,7.523736954568345237e-01,3.256615536117554166e-01,1.970554712919609930e-01,nan,nan,nan,nan
1.345511078936194371e+00,7.699997828771810715e-01,3.256615536117554166e-01,1.904313766874323466e-01,1.221933002683700087e+00,2.772156536537579430e-01,3.256660827917087775e-01,5.611000595908711801e-03
1.265063663475035183e+00,7.915145162336231222e-01,3.256615536117635767e-01,1.828024653130496113e-01,1.147304192766756881e+00,2.994059868415567260e-01,3.256615539882303234e-01,7.044378512017069813e-03
1.185371228259151977e+00,8.161551789673311408e-01,3.256615536117554166e-01,1.667657295987040600e-01,1.078432966133851645e+00,3.296952212345538036e-01,3.256615536117554166e-01,1.334299665030960758e-02
1.101902482300412212e+00,8.409831383763247681e-01,3.256615536117554166e-01,1.412874448319033915e-01,1.014956959458782393e+00,3.687673289673787935e-01,3.256615536119984444e-01,2.392436809779192874e-02
1.015493579198797791e+00,8.596533592937232182e-01,3.256615536117561382e-01,1.167141501335831888e-01,9.481793692894722181e-01,4.002637299044674579e-01,3.256615536118155352e-01,2.681309545951105627e-02
9.220284027591573173e-01,8.642558855000627149e-01,3.256615536117795084e-01,8.775215485396181680e-02,8.820541257593819129e-01,4.332476349468905030e-01,3.256615536117554721e-01,2.921975461087811601e-02
7.802167710849092774e-01,8.414678658515688525e-01,3.256615536117554166e-01,6.865304227621989164e-02,8.175497899426255044e-01,4.705952189288176157e-01,3.256615536117554166e-01,3.157149553207935777e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.014605206628118372e-01,5.810996278222413380e-01,3.256615536117554166e-01,3.931332366687086827e-02
nan,nan,nan,nan,6.530474245514976683e-01,6.516010304176779178e-01,3.256615536117605791e-01,4.580281543599198923e-02
nan,nan,nan,nan,5.195730736294549290e-01,6.256770838567276005e-01,3.256615536117554166e-01,6.200692883798086114e-02
nan,nan,nan,nan,nan,nan,nan,nan
