"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.454785534000603731e+00,6.586922036424260885e-01,3.429153101348877408e-01,2.181408184878309009e-01,nan,nan,nan,nan
1.488340094953512827e+00,7.396993395900216539e-01,3.429153101348878518e-01,2.141636460180840473e-01,nan,nan,nan,nan
1.412598247947191910e+00,7.555490983198848154e-01,3.429153101348877963e-01,1.983698599548362751e-01,nan,nan,nan,nan
1.324570124800518167e+00,7.631677399622637248e-01,3.429153101348877408e-01,1.817449780958743377e-01,nan,nan,nan,nan
1.237961867818939243e+00,7.620272305142919977e-01,3.429153101348877408e-01,1.710169925490767906e-01,1.135654651209519583e+00,2.543805659290699905e-01,3.429211822904792428e-01,1.881963727465208900e-03
1.157587587414806718e+00,7.491952387008564695e-01,3.429153101348882959e-01,1.635710631851188257e-01,1.059241005077597997e+00,2.543752494179603030e-01,3.429192706422889980e-01,4.266328359791284226e-03
1.124213312202098969e+00,7.463248397265508371e-01,3.429153101348877408e-01,1.704860297184278839e-01,9.897946334990812556e-01,2.731309925154783436e-01,3.429153102749861182e-01,8.800643805605759540e-03
1.135277296587457574e+00,7.752821840896481076e-01,3.429153101348877408e-01,1.650734137118816114e-01,9.239164287066011783e-01,2.973616482049059595e-01,3.429153101397746095e-01,1.286516000862358150e-02
1.124165072760602069e+00,8.025392949869460946e-01,3.429153101348877408e-01,1.511854711600487122e-01,9.072436750202942379e-01,3.512629081469623160e-01,3.429153101518478963e-01,7.788673745894954606e-03
1.104909782022129638e+00,8.455608764592248416e-01,3.429153101348911825e-01,1.171242567026028608e-01,9.263007029479116694e-01,4.177371095525189149e-01,3.429153101349249888e-01,1.586295822953923129e-02
1.055158743592598869e+00,9.558597444170938706e-01,3.429153101348877963e-01,6.356697082124787568e-02,9.202770762203729138e-01,4.640233878195246242e-01,3.429153101348998423e-01,2.555324493658027094e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.734964989341477137e-01,5.583317233304366800e-01,3.429153101348933474e-01,3.982905389977509786e-02
nan,nan,nan,nan,8.198258070729286251e-01,6.425772433511387494e-01,3.429153101348877408e-01,5.031064524094070595e-02
nan,nan,nan,nan,6.311817149869753951e-01,6.539599284976305160e-01,3.429153101348877408e-01,8.949303513242322372e-02
nan,nan,nan,nan,nan,nan,nan,nan
