"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.837863295313493239e+00,6.565160995038907821e-01,3.319156305694584419e-01,3.301736906899863100e-01,nan,nan,nan,nan
3.101072269902623635e+00,7.365066040269422354e-01,3.319156305694580533e-01,3.157802856686217075e-01,nan,nan,nan,nan
2.919727981270602069e+00,7.572863499211025529e-01,3.319156305694580533e-01,2.911818726083489350e-01,nan,nan,nan,nan
2.683020224476233118e+00,7.663855195517191854e-01,3.319156305694580533e-01,2.711648682425714108e-01,nan,nan,nan,nan
2.458141199420629253e+00,7.743631625635287730e-01,3.319156305694580533e-01,2.520478775888311262e-01,1.917350938268470806e+00,2.052301900409781166e-01,3.319156305694599407e-01,1.312032462163651748e-02
2.244263556298157880e+00,7.794195186073495929e-01,3.319156305694622722e-01,2.360232879248106153e-01,1.767220902732461241e+00,2.148168830731942980e-01,3.319156305694590525e-01,1.377329560932620892e-02
2.042273410703271619e+00,7.788246215338400225e-01,3.319156305694601627e-01,2.287279236697051799e-01,1.630602360280547947e+00,2.302031188487321522e-01,3.319156305694583309e-01,1.164836883980524020e-02
1.866002872643617083e+00,7.747332939284676812e-01,3.319156305694584419e-01,2.112020123149107032e-01,1.505196527873572165e+00,2.509684649001017731e-01,3.319156305694684339e-01,1.561276254427352433e-02
1.705570446355959779e+00,7.687637700804199614e-01,3.319156305694586639e-01,1.782029062757937155e-01,1.390977952384150562e+00,2.856564541861839612e-01,3.319156305694580533e-01,2.398529066198595849e-02
1.587302665289068715e+00,8.028768604080394056e-01,3.319156305694868636e-01,1.430640739931538785e-01,1.221435797007537127e+00,3.409000091814883837e-01,3.319156305694580533e-01,2.399660828965372028e-02
1.431223936676051522e+00,8.600591209226197131e-01,3.319156305694580533e-01,1.184514742043891733e-01,1.049353936590472713e+00,3.536614157236406819e-01,3.319156305694580533e-01,2.231046900176068826e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.150167781514126020e-01,4.470256422549608866e-01,3.319156305694594411e-01,2.388217934308708643e-02
nan,nan,nan,nan,6.880680239696937983e-01,5.098344425693712711e-01,3.319156305694580533e-01,2.856110057787803261e-02
nan,nan,nan,nan,5.061214019489640448e-01,4.955177420223453866e-01,3.319156305694637155e-01,4.126174248851845194e-02
nan,nan,nan,nan,nan,nan,nan,nan
