"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.195621908900067032e-01,5.744097279834148306e-01,3.369476930999757980e-01,1.519422833764001723e-01,nan,nan,nan,nan
8.342503135276776449e-01,6.498374183227230150e-01,3.369476930999756314e-01,1.528510659459495769e-01,nan,nan,nan,nan
8.203251744280635194e-01,6.505190810714241989e-01,3.369476930999759090e-01,1.515488144190479669e-01,nan,nan,nan,nan
8.190578134270679600e-01,6.613544329330420801e-01,3.369476930999760755e-01,1.458344831007873377e-01,nan,nan,nan,nan
8.208583445860160310e-01,6.786119832888871661e-01,3.369476930999758535e-01,1.394600182336463989e-01,6.661799010224189743e-01,2.365795080213587420e-01,3.369476930999756870e-01,1.139074817887454801e-02
8.103125105089796776e-01,6.910362919174879437e-01,3.369476930999756314e-01,1.283434218444882979e-01,6.587894040914573646e-01,2.459244954327308996e-01,3.369476930999756314e-01,7.513337108088789795e-03
7.870309985445198553e-01,6.922227660449109532e-01,3.369476930999756314e-01,1.212767728804858697e-01,6.530338833996728320e-01,2.553983066922611012e-01,3.369476930999787956e-01,7.079284445728971017e-03
7.777929109385458561e-01,7.066932977330224741e-01,3.369476930999756314e-01,1.075150373355618499e-01,6.289762386344069922e-01,2.745933039667288189e-01,3.369476931001641473e-01,7.704041971201720622e-03
7.655328427991786588e-01,7.264629254844527928e-01,3.369476930999759645e-01,9.523050490666058743e-02,6.007867383058901334e-01,2.940548652391958839e-01,3.369476930999792952e-01,8.673416065215463003e-03
7.326446180801577945e-01,7.300329593377627990e-01,3.369476931000077169e-01,7.985551259424107651e-02,5.811332597620996188e-01,3.254752612430870107e-01,3.369476930999853459e-01,8.674521257109359118e-03
6.704882424856686285e-01,7.374554947579937680e-01,3.369476930999757980e-01,6.990093024853656634e-02,5.697212217568645709e-01,3.655609046323406996e-01,3.369476930999756314e-01,1.207429256345684404e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.180843728629610512e-01,4.748505634659678787e-01,3.369476931004677933e-01,2.309447507708618438e-02
nan,nan,nan,nan,4.787440441565292137e-01,5.440180093143064388e-01,3.369476930999911746e-01,3.496609853001780149e-02
nan,nan,nan,nan,3.923669125355992993e-01,5.823985432865764755e-01,3.369476930999757425e-01,4.335740381429287194e-02
nan,nan,nan,nan,nan,nan,nan,nan
