"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.978118015041336664e+00,6.275512734769801426e-01,3.348064558410645541e-01,2.824468062580561822e-01,nan,nan,nan,nan
2.275714530958415249e+00,7.197773505974206509e-01,3.348064558410644986e-01,2.929083219428177398e-01,nan,nan,nan,nan
2.329433397521053717e+00,7.819369153386758198e-01,3.348064558410644986e-01,2.526989308142686963e-01,nan,nan,nan,nan
2.141727597191499743e+00,7.911075709063299932e-01,3.348064558410644986e-01,2.255159186541176031e-01,nan,nan,nan,nan
1.960858125272664676e+00,7.926710296341523687e-01,3.348064558410644986e-01,2.003668016035500543e-01,1.444268222681626579e+00,1.792503364127111531e-01,3.348064558451275818e-01,5.159303035655671624e-03
1.790775158435699455e+00,7.876397403030902522e-01,3.348064558410648872e-01,1.914187584086039506e-01,1.333289113794756453e+00,2.017362786033143895e-01,3.348064558410644986e-01,9.923025069238495394e-03
1.639370338282450712e+00,7.691044953020177433e-01,3.348064558410650537e-01,1.934283152436339637e-01,1.224591539901195070e+00,2.360572601314990249e-01,3.348064558410644986e-01,1.464925644526354244e-02
1.559072412098931215e+00,7.624821970575845764e-01,3.348064558410648317e-01,1.843632829794132344e-01,1.108490799715976527e+00,2.530318561740101946e-01,3.348064572810027784e-01,1.311686681250167318e-02
1.522220802153436248e+00,7.779009337126447932e-01,3.348064558410644986e-01,1.614285905128095000e-01,1.001307279718869792e+00,2.673375272447971462e-01,3.348064562783452658e-01,1.037001230370562972e-02
1.458937599587509570e+00,8.033451149809571756e-01,3.348064558410644986e-01,1.264413647083752201e-01,9.570575317959287842e-01,3.189465400456156785e-01,3.348064560097809839e-01,9.681708691341722392e-03
1.347651510868002278e+00,8.725631653540278920e-01,3.348064558410644986e-01,9.031243506523686793e-02,9.464961869328224475e-01,3.958845215236946880e-01,3.348064558412431890e-01,1.928063975199631117e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.618311443438100516e-01,5.137939470533956499e-01,3.348064558410644986e-01,3.403483419072355493e-02
nan,nan,nan,nan,6.690657430371187431e-01,5.939132952705387103e-01,3.348064558410644986e-01,4.570495090014075473e-02
nan,nan,nan,nan,4.888618846795443895e-01,5.458086142905427263e-01,3.348064558410644986e-01,5.086364791774920791e-02
nan,nan,nan,nan,nan,nan,nan,nan
