"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.406483394654392427e+00,6.271162691726661631e-01,4.701174633407593229e-01,5.583205237825938916e-01,nan,nan,nan,nan
5.681895907246166999e+00,6.690880067437557921e-01,4.701174633407593229e-01,5.903534954293291337e-01,nan,nan,nan,nan
5.707881349179832142e+00,7.087201266356526475e-01,4.701174633407593229e-01,5.826552425243408662e-01,nan,nan,nan,nan
5.361889292646990768e+00,7.209066837152778850e-01,4.701174633407593229e-01,5.879587022155363663e-01,nan,nan,nan,nan
5.029655736050846038e+00,7.349982480222256864e-01,4.701174633407593784e-01,5.746476116462596595e-01,4.508805890507156633e+00,1.313598641000343070e-01,4.701174633407614878e-01,1.165407397324201566e-02
4.710100667537991725e+00,7.521359689895571465e-01,4.701174633407598225e-01,5.457413297158126841e-01,4.292238428518531990e+00,1.703173991218695504e-01,4.701174633407593229e-01,1.894830016128972242e-02
4.402543553643943675e+00,7.745471643940561313e-01,4.701174633407593229e-01,5.165450586157958046e-01,4.111773064928909704e+00,2.365171166312802775e-01,4.701174633407593229e-01,3.009496935352183253e-02
4.038928472744404807e+00,7.973831947844247647e-01,4.701174633407593229e-01,4.467529443377477039e-01,3.662234851769987198e+00,2.787388331762433169e-01,4.701174633407593229e-01,3.986318327346712737e-02
3.497486995053826320e+00,8.461401638572898509e-01,4.701174633407593229e-01,3.281187967591622789e-01,3.199817109057756515e+00,3.043145866649358267e-01,4.701174633407593229e-01,4.073483528467863185e-02
2.985003447274292565e+00,9.404908487914246384e-01,4.701174633407675940e-01,1.907700869679408440e-01,2.768979221957228898e+00,3.273620693648396918e-01,4.701174633407598225e-01,3.889340755983970721e-02
2.440213438023260739e+00,1.069444329157854368e+00,4.701174633407906311e-01,5.739154103638076376e-02,2.374926907922775943e+00,3.535834715009926743e-01,4.701174633419972770e-01,3.719135947155902122e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.714867637543879386e+00,4.563808472562743135e-01,4.701174633407742554e-01,4.521129373581388861e-02
nan,nan,nan,nan,1.437669240881498389e+00,5.553536682976998318e-01,4.701174633407958492e-01,6.273062883314513283e-02
nan,nan,nan,nan,1.063842430792380833e+00,5.646924741853163177e-01,4.701174633408262693e-01,8.654756457804910208e-02
nan,nan,nan,nan,nan,nan,nan,nan
