"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.709559004295841511e-01,5.637321443392877551e-01,3.041348593140615897e-01,1.355566597794428119e-01,nan,nan,nan,nan
9.411422622991093556e-01,6.468258847949593937e-01,3.041348593139648893e-01,1.485289321613006697e-01,nan,nan,nan,nan
9.861492830075140326e-01,6.650161791992802440e-01,3.041348593139748258e-01,1.526302125441688362e-01,nan,nan,nan,nan
1.018670775276487639e+00,6.827844120207851031e-01,3.041348593139652223e-01,1.546353381078352518e-01,nan,nan,nan,nan
1.034190222559355110e+00,6.934427738904956895e-01,3.041348593140021372e-01,1.559383877112258954e-01,7.660118718847513941e-01,3.307328443526136308e-01,3.041348593186061766e-01,4.290027742815453321e-03
1.050343753770929922e+00,7.103056548958057714e-01,3.041348593139661660e-01,1.608262708894743209e-01,7.872297994804418053e-01,3.498624874281373032e-01,3.041348594314490228e-01,1.644501063315302949e-02
1.066375693431771410e+00,7.348525697399518330e-01,3.041348593139855949e-01,1.649043709397122748e-01,7.903280970375073933e-01,3.598302187227586657e-01,3.041348593139648893e-01,2.040757600814586611e-02
1.079749728782885221e+00,7.686165394476482948e-01,3.041348593139648893e-01,1.604603945904093110e-01,7.897653046561916579e-01,3.688321983884205180e-01,3.041348593139648893e-01,1.857536732355798831e-02
1.077254009852868011e+00,8.116147056692323281e-01,3.041348593139716616e-01,1.335530961616699097e-01,7.888180528631328903e-01,3.801912307047968786e-01,3.041348593139648893e-01,1.641231324263295668e-02
1.049310508700147082e+00,8.463867969115504986e-01,3.041348593139653333e-01,9.521892192580760916e-02,7.645321179626763941e-01,4.047858574194430070e-01,3.041348593139674428e-01,1.731259099995759165e-02
9.901097353327060757e-01,8.682469383520363682e-01,3.041348593139648893e-01,4.436916590312402903e-02,7.407955900924261261e-01,4.312346732645409575e-01,3.041348593139648893e-01,1.886494966963896819e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.564976207338715231e-01,4.728906129919716039e-01,3.041548592975781284e-01,1.950307911645379755e-02
nan,nan,nan,nan,5.843836084888075488e-01,5.013600905508643901e-01,3.041548593139647982e-01,2.446756838306231654e-02
nan,nan,nan,nan,4.517787563417352548e-01,4.833808642816023182e-01,3.041348593139759360e-01,3.990372346525917352e-02
nan,nan,nan,nan,nan,nan,nan,nan
