"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.308597769977757785e+00,6.917651138069615957e-01,2.447097437286377131e-01,5.499343529003442033e-01,nan,nan,nan,nan
4.110831626797461169e+00,7.146392122804716696e-01,2.447097437286377686e-01,5.871508761615636951e-01,nan,nan,nan,nan
3.884443855979820448e+00,7.296149943216169165e-01,2.447097437286381294e-01,5.889054286556587581e-01,nan,nan,nan,nan
3.654315202386535955e+00,7.468321359758336442e-01,2.447097437286377131e-01,5.905505165770569276e-01,nan,nan,nan,nan
3.416112810073038464e+00,7.643203430128174825e-01,2.447097437286377131e-01,5.847819867014822925e-01,3.133198214994553865e+00,1.922383324586326991e-01,2.447097437286381294e-01,1.207940674598761109e-02
3.187471852128229255e+00,7.857576559338002031e-01,2.447097437286377963e-01,5.637865968844770759e-01,2.994735409257870185e+00,2.563922541273660483e-01,2.447097437286377131e-01,2.746769037200786148e-02
2.918963509127510569e+00,8.028039086901699317e-01,2.447097437286378241e-01,5.180965733841463861e-01,2.673077932621260366e+00,3.095448130087541383e-01,2.447097437286377131e-01,4.212404024280420878e-02
2.510129196071752222e+00,8.202426800375738347e-01,2.447097437286377131e-01,3.986768043327980626e-01,2.346461481711826114e+00,3.490727240093497441e-01,2.447097437286377131e-01,5.466856299442482414e-02
2.126178990866886220e+00,8.363290346788934126e-01,2.447097437286387400e-01,2.748982061164504387e-01,2.032342036397055907e+00,3.808451482614019779e-01,2.447097437286377131e-01,5.819844482692641124e-02
1.772272031905488321e+00,8.678271928508881627e-01,2.447097437287720223e-01,1.937241313501434359e-01,1.741819860680062781e+00,4.168379915768675725e-01,2.447097437286377131e-01,6.088436704684409284e-02
1.437952305349796456e+00,8.820140847322021083e-01,2.447097437286379074e-01,1.455812173222901795e-01,1.517820544082048029e+00,4.273333724505349873e-01,2.447097437286377131e-01,5.485941976269216591e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.230179597176155548e+00,4.602764338925823262e-01,2.447097437286393506e-01,4.886237414946383723e-02
nan,nan,nan,nan,1.057628767592777796e+00,4.842151905776336807e-01,2.447097437290396693e-01,6.398434044526675468e-02
nan,nan,nan,nan,7.579134184222897641e-01,4.648509702587765857e-01,2.447097437287299171e-01,8.301319913821689211e-02
nan,nan,nan,nan,nan,nan,nan,nan
