"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.272495072356098156e+00,6.982555102171864592e-01,3.625629084014893033e-01,5.579041224371451557e-01,nan,nan,nan,nan
5.023689115024439822e+00,7.195517525326682318e-01,3.625629084014893033e-01,5.738981181229555473e-01,nan,nan,nan,nan
4.714692905998365546e+00,7.302790890385406630e-01,3.625629084014893033e-01,5.662475490480934903e-01,nan,nan,nan,nan
4.418848183587032352e+00,7.423496436952160549e-01,3.625629084014894699e-01,5.582640079113235787e-01,nan,nan,nan,nan
4.135604653834024091e+00,7.568970358463971149e-01,3.625629084014893033e-01,5.428928276713023138e-01,3.974729694978255345e+00,1.525956182557391960e-01,3.625629087563126962e-01,9.287252868432615063e-03
3.863377958585818561e+00,7.750965268769066663e-01,3.625629084014893588e-01,5.182911117339298324e-01,3.756800162273842947e+00,1.875655533657700769e-01,3.625629084014965198e-01,2.023326756464803242e-02
3.598838587310332127e+00,7.993602449467099857e-01,3.625629084014896919e-01,4.633309749805555877e-01,3.451021049701461507e+00,2.501096422239473815e-01,3.625629084015803416e-01,3.036069548695537537e-02
3.151004080444018474e+00,8.159569646213142846e-01,3.625629084014893588e-01,3.657525418844336240e-01,3.057580671201200584e+00,2.940186737014610641e-01,3.625629084014893033e-01,4.542319567102968275e-02
2.686957984361026064e+00,8.672133752467465762e-01,3.625629084014927450e-01,2.430001429950091330e-01,2.676325425090161136e+00,3.278072810456899022e-01,3.625629084014893033e-01,4.949968036028866425e-02
2.220951062356142369e+00,9.498893641522966336e-01,3.625629084014893033e-01,1.346824083277430584e-01,2.316053703760147187e+00,3.572540737857186066e-01,3.625629084014895254e-01,4.876250125173825500e-02
1.558821657586031639e+00,8.516679453339612849e-01,3.625629084014893033e-01,1.140956018396939858e-01,1.985318578432418324e+00,3.914586173309450023e-01,3.625629084014893033e-01,4.828749485101213601e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.432140007304212537e+00,4.878070654890058200e-01,3.625629084015022929e-01,5.532451583644466819e-02
nan,nan,nan,nan,1.292192594262593142e+00,5.311282181121251833e-01,3.625629084015010162e-01,7.142865547376479884e-02
nan,nan,nan,nan,1.000530821281981009e+00,5.192209825737007511e-01,3.625629084014893033e-01,1.069706792921690380e-01
nan,nan,nan,nan,nan,nan,nan,nan
