"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.434888045759032948e-01,6.711622761522575420e-01,1.439083950424197011e-01,1.861725114223143351e-01,nan,nan,nan,nan
6.347786989981991645e-01,7.307707424311000732e-01,1.439083950424194791e-01,1.879186779759177417e-01,nan,nan,nan,nan
6.310721833440131601e-01,7.614054252135746825e-01,1.439083950424194513e-01,1.831668020851049961e-01,nan,nan,nan,nan
6.287260010193126414e-01,7.891507901516260359e-01,1.439083950424194513e-01,1.823766124279559142e-01,nan,nan,nan,nan
6.246002459292173681e-01,8.186543925467393290e-01,1.439083950424194513e-01,1.793466792998908710e-01,4.142875800761803284e-01,2.461343228416784934e-01,1.439084378617138671e-01,7.075837183683978369e-03
6.152670284375837406e-01,8.553057467181387485e-01,1.439083950424194513e-01,1.714504978141772606e-01,4.045739544596524406e-01,2.941411094421485517e-01,1.439283950423984604e-01,7.085065430093372141e-03
5.880938130121374785e-01,8.858021069950461346e-01,1.439083950424195346e-01,1.660537033133601958e-01,3.891919529134225675e-01,3.147622688754689868e-01,1.439283950423536351e-01,1.462358304957166524e-02
5.557131261648452503e-01,9.208708656409229087e-01,1.439083950424194513e-01,1.564894262679747960e-01,3.699272850721714301e-01,3.301255689759481915e-01,1.439283950424194158e-01,2.231583341700076398e-02
5.234924484986235305e-01,9.650340745053532787e-01,1.439083950424194513e-01,1.428826335669129421e-01,3.371260374282971650e-01,3.249408654781042460e-01,1.439283950424194158e-01,1.667342726068450978e-02
4.877150438199153726e-01,1.024441228472714682e+00,1.439083950424319691e-01,1.246402706007213451e-01,3.025737962295710903e-01,3.368994254977499270e-01,1.439283950424177227e-01,1.958436117857000405e-02
4.266034331864042017e-01,1.013880768244199260e+00,1.439083950424200065e-01,1.225695414826371704e-01,2.612337773789217277e-01,3.558112244392661605e-01,1.439283950424194158e-01,2.483616656197480330e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.724257358579875943e-01,4.019559292382439142e-01,1.439283950423971281e-01,5.451253524047836724e-02
nan,nan,nan,nan,1.540074429253069088e-01,5.347250582622488091e-01,1.439283950424186387e-01,5.853447382493403434e-02
nan,nan,nan,nan,1.526066733275950604e-01,8.509882759564202370e-01,1.439283950424153913e-01,5.148272305738895577e-02
nan,nan,nan,nan,nan,nan,nan,nan
