"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.281599059057260792e+00,5.668187017904839919e-01,3.911507265472412564e-01,3.065518194805372243e-01,nan,nan,nan,nan
2.422032520563164315e+00,5.919119868477302759e-01,3.911507265472412564e-01,3.248351779880076506e-01,nan,nan,nan,nan
2.695735658940206836e+00,6.462008691652736392e-01,3.911507265472412564e-01,3.282510061621073394e-01,nan,nan,nan,nan
2.871941585569159017e+00,7.189549791557894309e-01,3.911507265472412564e-01,3.007663728276900872e-01,nan,nan,nan,nan
2.638936742220687748e+00,7.301519623219179245e-01,3.911507265472412564e-01,2.939791563796823604e-01,1.757617270941155274e+00,2.072069050658112976e-01,3.911507265472421446e-01,1.136891106755601698e-02
2.402402553909301020e+00,7.376132678818174693e-01,3.911507265472412564e-01,2.911686861524057091e-01,1.639830974998637725e+00,9.709067169651935947e-02,3.911507265472412564e-01,2.066782555682805667e-02
2.183570632631276709e+00,7.358487914286370168e-01,3.911507265472412564e-01,2.877183877539333245e-01,1.451129626129935346e+00,6.776249993140423533e-02,3.911507265472414230e-01,4.285686017863908626e-03
2.026988764087899408e+00,7.496866773279792229e-01,3.911507265472412564e-01,2.685139121477193580e-01,1.333233184944329519e+00,1.206090586361509009e-01,3.911507265472412564e-01,1.504035603459572511e-02
1.892892818493227436e+00,7.753364958654106465e-01,3.911507265472412564e-01,2.322409117581240301e-01,1.276089670736879178e+00,1.918403406172187187e-01,3.911507265472412564e-01,2.241165234365424461e-02
1.743350154998536405e+00,8.156359213238287831e-01,3.911507265473472272e-01,1.593610482958862928e-01,1.180086189337316460e+00,2.394451445366337916e-01,3.911507265472412564e-01,1.954983671388633992e-02
1.552160636301678887e+00,8.739798377265650675e-01,3.911507265472412564e-01,9.870527859536303017e-02,1.059215944622806882e+00,2.900398061536553773e-01,3.911507265472412564e-01,2.645186745603763170e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.556325226497953018e-01,4.541516799034771568e-01,3.911507265472412564e-01,2.427984184812973303e-02
nan,nan,nan,nan,5.971879256735133090e-01,5.277313422941490861e-01,3.911507265472412564e-01,2.572901656977845744e-02
nan,nan,nan,nan,4.533447895969227037e-01,5.615253296229306690e-01,3.911507265473532224e-01,4.087028760042976661e-02
nan,nan,nan,nan,nan,nan,nan,nan
