"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.283826722011998100e+00,6.712448697596348213e-01,3.761868612670898893e-01,1.620269433407160731e-01,nan,nan,nan,nan
1.404249569342855830e+00,7.523158759551289432e-01,3.761868612670898893e-01,1.792329604149404954e-01,nan,nan,nan,nan
1.470683989376007306e+00,8.001832362164889023e-01,3.761868612670898893e-01,1.669366622996173721e-01,nan,nan,nan,nan
1.405494097520648022e+00,7.967656877340895116e-01,3.761868612670898893e-01,1.651319651585426984e-01,nan,nan,nan,nan
1.349602272992850738e+00,7.892237445982978050e-01,3.761868612670908329e-01,1.690177721528209887e-01,1.212186764315582810e+00,2.903336596712053352e-01,3.761868618599691905e-01,1.415699185327427834e-02
1.302593378722624262e+00,7.752238554211963173e-01,3.761868612670898893e-01,1.788437094953664874e-01,1.175800025088094225e+00,3.297917911878796571e-01,3.761868617542228344e-01,1.147634316882477530e-02
1.294477753687680366e+00,7.733891772805447928e-01,3.761868612670901113e-01,1.893881373525300171e-01,1.130563794210838635e+00,3.598896322776342638e-01,3.761868612670898893e-01,1.409350730913737706e-02
1.308867837355587982e+00,7.851969633133952797e-01,3.761868612671037670e-01,1.817283525775528485e-01,1.083784175880477596e+00,3.924959435079631853e-01,3.761868612670898893e-01,1.970814222547332892e-02
1.317813236275606315e+00,7.984449858741239359e-01,3.761868612671081524e-01,1.548355963444085215e-01,1.046001574599638939e+00,4.275032624640853207e-01,3.761868612673618384e-01,1.781480575162724261e-02
1.305673022220176005e+00,8.103988872087068973e-01,3.761868612670938306e-01,1.193445492113376361e-01,1.056849505891636287e+00,4.868716256834008105e-01,3.761868612673406886e-01,2.063972632557976167e-02
1.263277551232766971e+00,8.649331319794067996e-01,3.761868612670898893e-01,8.728592127441352211e-02,1.062468703183753638e+00,5.277947991241942471e-01,3.761868612673556211e-01,3.133696135411850880e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.032297900844336258e+00,6.051748999874315693e-01,3.761868612670898893e-01,4.576063726786810254e-02
nan,nan,nan,nan,1.006174655780830429e+00,6.698001849151959952e-01,3.761868612671056544e-01,5.283608980805304389e-02
nan,nan,nan,nan,8.719156800973466570e-01,7.184061839167431573e-01,3.761868612670920542e-01,7.146628323655845882e-02
nan,nan,nan,nan,nan,nan,nan,nan
