"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.744183355132552959e+00,7.089387023019644296e-01,1.773922579193115412e-01,3.200129281250284619e-01,nan,nan,nan,nan
1.710694388032476754e+00,7.447257615951394794e-01,1.773922579193115412e-01,3.396141630309398307e-01,nan,nan,nan,nan
1.690756365131336647e+00,7.735574180472680750e-01,1.773922579193115412e-01,3.447904684867345582e-01,nan,nan,nan,nan
1.671701009316528985e+00,8.033305042595303425e-01,1.773922579193115412e-01,3.552713660685782870e-01,nan,nan,nan,nan
1.634475310362693667e+00,8.291870048411095206e-01,1.773922579193115412e-01,3.689364466295575462e-01,1.329091887035289909e+00,2.839237900577944451e-01,1.773922591301095308e-01,1.432534955154667229e-02
1.583101306859546309e+00,8.589576974260930697e-01,1.773922579193115412e-01,3.849047476301737380e-01,1.330134038565829346e+00,3.615352781606989141e-01,1.773922579193115412e-01,3.241751672640146020e-02
1.520037569628000185e+00,8.969586995877523172e-01,1.773922579193115412e-01,3.785631867926912419e-01,1.263646006741121486e+00,4.150294722370937994e-01,1.773922579193122351e-01,4.989322659954094352e-02
1.416028963793098061e+00,9.419386550811733594e-01,1.773922579193115412e-01,3.290075166569044196e-01,1.178131919960022644e+00,4.461069989336606811e-01,1.773922579193116800e-01,4.656420775620590674e-02
1.292641187356460275e+00,9.823656517837728863e-01,1.773922579193115412e-01,2.404102240663432422e-01,1.093196350719063181e+00,4.773142864888110792e-01,1.773922579197879101e-01,4.492226108232756643e-02
1.118791166364077272e+00,1.003409525724364260e+00,1.773922579193117077e-01,1.469519185311828624e-01,9.752536754343035241e-01,4.853374563260119401e-01,1.773922579193301929e-01,3.859871830619106964e-02
8.117473138939444999e-01,9.023073839686971409e-01,1.773922579193115412e-01,1.331573659516623320e-01,8.560497890446658875e-01,4.977355212639257842e-01,1.773922579193132343e-01,3.840951866108018725e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.464653968637408266e-01,5.779088942914755167e-01,1.774122579193115057e-01,5.259493410939639763e-02
nan,nan,nan,nan,4.681302141018721108e-01,5.599066405287345116e-01,1.773922579193115412e-01,6.543816350173160823e-02
nan,nan,nan,nan,3.768871379026462187e-01,6.807827721917969477e-01,1.773922579193115412e-01,5.849001174568636136e-02
nan,nan,nan,nan,nan,nan,nan,nan
