"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.701574130156146669e+00,6.632333929128424455e-01,3.052334921264648893e-01,3.632601722180509030e-01,nan,nan,nan,nan
2.930839825806654364e+00,7.436115147572441852e-01,3.052334921264648893e-01,3.355578582889165995e-01,nan,nan,nan,nan
2.731649465148432210e+00,7.623957954658406866e-01,3.052334921264648893e-01,3.061056758005362144e-01,nan,nan,nan,nan
2.513735859266582384e+00,7.766847122566676864e-01,3.052334921264648893e-01,2.812861068742715243e-01,nan,nan,nan,nan
2.306710986401404817e+00,7.917969460849988428e-01,3.052334921264703294e-01,2.586453402414095049e-01,1.604113383758172251e+00,9.768351360829195806e-02,3.052534921098465359e-01,3.474961756318558281e-05
2.108975767748512364e+00,8.061658674004960057e-01,3.052334921264648893e-01,2.322241043571703634e-01,1.475516763727910741e+00,1.254216982847177753e-01,3.052334921264651113e-01,9.291346872504643861e-03
1.921199263721935280e+00,8.199444610124777544e-01,3.052334921264653889e-01,1.975898821380952519e-01,1.356114058419244373e+00,1.583018211786454410e-01,3.052334921264648893e-01,1.545039737243907377e-02
1.738294223642559588e+00,8.254779802175776782e-01,3.052334921264648893e-01,1.648174640383596734e-01,1.220541496627035372e+00,1.812931372776265260e-01,3.052334921264764911e-01,1.364577188575458004e-02
1.605768286837822245e+00,8.356830438390556726e-01,3.052334921264649448e-01,1.409018235266695229e-01,1.102192179568335817e+00,2.430749456405213449e-01,3.052334921264648893e-01,2.130794020898285276e-02
1.490551999059656740e+00,8.820006240587748847e-01,3.052334921264649448e-01,1.134882089623628770e-01,9.822348517162371451e-01,2.770701905156031652e-01,3.052334921264648893e-01,1.906051307216061197e-02
1.288697400952838912e+00,9.146349202590318139e-01,3.052334921267101375e-01,9.510651805789720192e-02,8.608305397751492283e-01,2.993697840208849881e-01,3.052334921265869028e-01,2.388256929279250831e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.385023346949509904e-01,3.828659912031583956e-01,3.052334921264648893e-01,2.218033260287191957e-02
nan,nan,nan,nan,5.335458830066716063e-01,4.033103201243848912e-01,3.052334921264648893e-01,2.328178650101602257e-02
nan,nan,nan,nan,4.332738680787658336e-01,3.650204154754236319e-01,3.052334921264648893e-01,3.030931776669894967e-02
nan,nan,nan,nan,nan,nan,nan,nan
