"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.184695180999469466e-01,5.616739824421009830e-01,3.452159302139288788e-01,1.546960059211992256e-01,nan,nan,nan,nan
8.503638875924620644e-01,6.346600119594356659e-01,3.452159302139283792e-01,1.613796749347262693e-01,nan,nan,nan,nan
8.625097455181279793e-01,6.605369197429336037e-01,3.452159302139282682e-01,1.566059258343643068e-01,nan,nan,nan,nan
8.434049003087991103e-01,6.706480857829275610e-01,3.452159302139283237e-01,1.529532781465609836e-01,nan,nan,nan,nan
8.222919609872705315e-01,6.814678797033943969e-01,3.452159302139283792e-01,1.460424269320351742e-01,6.279967457056750968e-01,2.703616698380459926e-01,3.452160693342256059e-01,2.958024392219615797e-03
7.996462629343441542e-01,6.923845185431466431e-01,3.452159302139282682e-01,1.343553474085423249e-01,5.995512547419957761e-01,2.479164549520418148e-01,3.452160156244047373e-01,3.898108073955100679e-03
7.760501527586126658e-01,7.035853495746074993e-01,3.452159302139282682e-01,1.216252442701084291e-01,5.703610348705634436e-01,2.474809029832581719e-01,3.452164217441205385e-01,3.440864186502579948e-03
7.507766296592452981e-01,7.109127778546916465e-01,3.452159302139282682e-01,1.135786947110658945e-01,5.440453794484905181e-01,2.621489809793647874e-01,3.452160916730670492e-01,3.812887350310314224e-03
7.255217521293104710e-01,7.264681391411512701e-01,3.452159302139285457e-01,9.294881233138119203e-02,5.184372814475198821e-01,2.803500044343945619e-01,3.452159302328638990e-01,3.943743511591884729e-03
6.897417426398892992e-01,7.092097230094652760e-01,3.452159302140172525e-01,7.544968912661779992e-02,4.944678256330259924e-01,3.053483362946976531e-01,3.452159303775653165e-01,6.660952979549354322e-03
6.728266065607655388e-01,7.451938243853004629e-01,3.452159302139315988e-01,5.468263509645687748e-02,4.610807681785998313e-01,2.977664397897761828e-01,3.452159302139282682e-01,7.588431253098186155e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.129315500056361388e-01,3.623787598572263957e-01,3.452359302139274555e-01,1.183733510545499287e-02
nan,nan,nan,nan,3.602229544514347070e-01,4.322652009141541574e-01,3.452359302139281771e-01,2.391705787962450369e-02
nan,nan,nan,nan,3.031378568937650453e-01,5.087703330427553183e-01,3.452359302139281771e-01,3.452555894130249214e-02
nan,nan,nan,nan,nan,nan,nan,nan
