"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.947635777917345212e-01,5.396920493906650629e-01,4.240753786468506870e-01,1.634667257034553844e-01,nan,nan,nan,nan
1.107577735188968848e+00,6.138504035331510122e-01,4.240753786468506314e-01,1.556236095764729210e-01,nan,nan,nan,nan
1.171721122203897458e+00,6.603713863470171974e-01,4.240753786468506314e-01,1.493591461878635840e-01,nan,nan,nan,nan
1.160560881107959297e+00,6.771607871655133115e-01,4.240753786468506314e-01,1.458480110603103397e-01,nan,nan,nan,nan
1.141581382409924572e+00,6.900792505956646616e-01,4.240753786468506870e-01,1.432796214921468470e-01,7.710673077741789783e-01,1.566171482260192982e-01,4.240953786466598596e-01,8.873026989956255646e-04
1.123828425738791381e+00,7.041499123139988159e-01,4.240753786468667852e-01,1.407149331943017556e-01,7.597697008759369819e-01,1.671215215873090576e-01,4.240753786468509090e-01,1.030090294567215757e-02
1.117867928270229516e+00,7.269911834486805224e-01,4.240753786468512421e-01,1.356351327645629601e-01,7.478032832152369247e-01,1.954280434677491129e-01,4.240753786468527409e-01,1.181878229399836722e-02
1.109283211564028537e+00,7.590701978753588985e-01,4.240753786468636766e-01,1.255558264406957392e-01,7.264652784544010089e-01,2.334993507902254628e-01,4.240753786468513531e-01,1.355691020765751632e-02
1.073517653317831222e+00,7.811817743455919949e-01,4.240753786468522968e-01,1.009879935653122951e-01,6.961817394271035964e-01,2.840649954454397275e-01,4.240753808705503003e-01,1.204190140476003694e-02
1.027730161063553194e+00,8.053656794962806842e-01,4.240753786468507425e-01,6.748217465769813794e-02,6.758847646610494087e-01,3.433383411843619060e-01,4.240753786468506314e-01,1.294381238504827177e-02
9.482104666775986734e-01,8.530191058920096880e-01,4.240753786468506314e-01,4.413045324136719710e-02,6.334417988202160066e-01,3.874318615379832575e-01,4.240753786468506314e-01,1.736696038498775421e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.403955368982956697e-01,5.556400059705233208e-01,4.240753786468527964e-01,3.481545985869414356e-02
nan,nan,nan,nan,4.950022334805378454e-01,6.768844519814972704e-01,4.240753786468506314e-01,4.508099020295629894e-02
nan,nan,nan,nan,4.237173203428448720e-01,7.280499807901228415e-01,4.240753786468520747e-01,5.106119483857244484e-02
nan,nan,nan,nan,nan,nan,nan,nan
