"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.413603323605614470e+00,6.420259442775769765e-01,3.923753635787964322e-01,4.299155729002743231e-01,nan,nan,nan,nan
3.598538129871379887e+00,6.992182985830857067e-01,3.923753635787964877e-01,4.427695501615859786e-01,nan,nan,nan,nan
3.512115276443230627e+00,7.345388904739373892e-01,3.923753635787964322e-01,4.214471277169294372e-01,nan,nan,nan,nan
3.270917411065856317e+00,7.498076828618650547e-01,3.923753635787964322e-01,4.114615106638889741e-01,nan,nan,nan,nan
3.040229453866473364e+00,7.674159309970537413e-01,3.923753635787964322e-01,3.949211525758298813e-01,2.689060220916087207e+00,1.528276220554558029e-01,3.923753635787982641e-01,1.182891287348844696e-02
2.820646001451228901e+00,7.886147795935806171e-01,3.923753635787964322e-01,3.634518792048104241e-01,2.533729409285277345e+00,1.990968531477723125e-01,3.923753635787964322e-01,2.208435194608867475e-02
2.609256935517386022e+00,8.126782767436556698e-01,3.923753635787964322e-01,3.173975480004405103e-01,2.373216023848192080e+00,2.280184469024722771e-01,3.923753635787964322e-01,2.100833769452606359e-02
2.402154118650527970e+00,8.405912430587672013e-01,3.923753635787964322e-01,2.595452500568111720e-01,2.187848186200028078e+00,2.411168681628025334e-01,3.923753635787964322e-01,1.837695420232513324e-02
2.192909370311103778e+00,8.805208699383414439e-01,3.923753635788083671e-01,1.983989415413312529e-01,2.005683045133212605e+00,2.535215014778281484e-01,3.923753635787979865e-01,1.896256939935605720e-02
1.966605657161526910e+00,9.548034828634359705e-01,3.923753635787965988e-01,1.185402956659462187e-01,1.844787068890501924e+00,2.791015794626510171e-01,3.923753635787964322e-01,1.809611835749434100e-02
1.580187937435630463e+00,9.398199907745721227e-01,3.923753635788435612e-01,8.885423233319356129e-02,1.680364027314621866e+00,3.433048226645811773e-01,3.923753635787964322e-01,2.276916765112083768e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.163370502251581673e+00,4.435467174104043009e-01,3.923753635787964322e-01,3.312542862466390237e-02
nan,nan,nan,nan,1.063330555074703199e+00,5.075440980215848441e-01,3.923753635799399064e-01,4.102956695483719884e-02
nan,nan,nan,nan,7.935881826418212937e-01,4.944125148949052861e-01,3.923753635788980176e-01,6.818916156420960772e-02
nan,nan,nan,nan,nan,nan,nan,nan
