"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.151833203912461689e-01,7.059911870321177174e-01,1.673625843429613347e-01,2.032891358409726901e-01,nan,nan,nan,nan
8.980802575357494932e-01,7.535596465185240289e-01,1.673625843429565607e-01,1.962503977845260761e-01,nan,nan,nan,nan
8.799705568166092950e-01,7.802289421137239556e-01,1.673625843429565607e-01,1.924891605174017528e-01,nan,nan,nan,nan
8.755076998972702862e-01,8.153438486287444276e-01,1.673625843429565607e-01,1.882920908246623337e-01,nan,nan,nan,nan
8.701654482660275969e-01,8.483196314314681574e-01,1.673625843429565607e-01,1.904027882434487229e-01,6.584056115195552339e-01,3.516539517350669719e-01,1.673625843429569771e-01,1.621795011756691982e-02
8.563555901228920852e-01,8.875315043659736114e-01,1.673625843429565607e-01,1.991267163984535848e-01,6.444156026371420376e-01,3.878090839691666902e-01,1.673625843429566717e-01,1.003732151697765348e-02
8.244165218145514951e-01,9.226437269293654708e-01,1.673625843429585869e-01,2.038332764024236854e-01,6.315333922969114111e-01,4.223529238371217520e-01,1.673625843429570603e-01,9.270967643773570660e-03
7.921598635747547634e-01,9.728261341086518188e-01,1.673625843429565607e-01,1.859491069339957448e-01,6.057156790167207427e-01,4.309558181542054167e-01,1.673625843429580873e-01,1.613372380112377408e-02
7.439838856806804124e-01,1.030069169408903473e+00,1.673625843429575877e-01,1.565048668588696901e-01,5.528306415331699641e-01,4.299777246231477057e-01,1.673825843429565252e-01,1.640248130102416393e-02
6.454616935186540116e-01,1.048198810387609425e+00,1.673625843429872584e-01,1.224219749998345375e-01,4.756496381287341202e-01,4.119411506331594475e-01,1.673825843429248006e-01,2.310806041940456634e-02
5.042677196076356116e-01,9.353412877685942650e-01,1.673625843429568938e-01,1.126380122783714466e-01,3.944255160017853257e-01,3.959835706604793448e-01,1.673825843429563864e-01,3.643070327347974063e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.899996361543236145e-01,5.160688117541235576e-01,1.673825843429565252e-01,4.866727563060195549e-02
nan,nan,nan,nan,2.223955429545167450e-01,6.078877548832029021e-01,1.673825843429565252e-01,4.549207842260740570e-02
nan,nan,nan,nan,1.938308628227006225e-01,8.762189804539283200e-01,1.673825843429565252e-01,5.064626047352495386e-02
nan,nan,nan,nan,nan,nan,nan,nan
