"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.578175371975784502e+00,6.037417845843703335e-01,3.502515690231323697e-01,2.244109268740509811e-01,nan,nan,nan,nan
1.643907568719281231e+00,6.741134566887051482e-01,3.502515690231323697e-01,2.206139765770682437e-01,nan,nan,nan,nan
1.596600450070551958e+00,6.985202400885934804e-01,3.502515690231323697e-01,2.080701889464470766e-01,nan,nan,nan,nan
1.512369406147027862e+00,7.119322320970115081e-01,3.502515690231323697e-01,1.954780344585203278e-01,nan,nan,nan,nan
1.428161823392212648e+00,7.255366859401179980e-01,3.502515690231323697e-01,1.772468356417074287e-01,1.097404487772002835e+00,1.408066773210898681e-01,3.502515705708121319e-01,1.105153008891725068e-02
1.335708556685273107e+00,7.362456980330742695e-01,3.502515690231325363e-01,1.547343482906168854e-01,1.058839984777453447e+00,1.992566882274520723e-01,3.502515690231323697e-01,2.312280786148042042e-02
1.235283573766240650e+00,7.424352796353034245e-01,3.502515690231483569e-01,1.401292229444340010e-01,1.010365639139498395e+00,2.382917184070000027e-01,3.502515690231323697e-01,2.447055946728406844e-02
1.140051228869543687e+00,7.402727814534487694e-01,3.502515690231323697e-01,1.302863273832280955e-01,9.569485435943976270e-01,2.655497693946669013e-01,3.502515690234381251e-01,2.145846018846108913e-02
1.068794678918079555e+00,7.560442526611415026e-01,3.502515690231348677e-01,1.115128121781071707e-01,9.000986158302116680e-01,2.867216630998096205e-01,3.502515690232602119e-01,1.791788096745697279e-02
9.989087974045373075e-01,7.815168523729800754e-01,3.502515690231327583e-01,1.045108921396284973e-01,8.241256562333747482e-01,3.175317262412915009e-01,3.502515690231478018e-01,1.691251647511822498e-02
9.292450766285517139e-01,8.606789876849995080e-01,3.502515690231327028e-01,5.803441809091570980e-02,7.413571696730095750e-01,3.651907933558711239e-01,3.502515690231328138e-01,1.788042552894803655e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.996238980033877786e-01,5.147935980425589753e-01,3.502515690231323697e-01,2.858040268357243952e-02
nan,nan,nan,nan,5.276361972092343811e-01,5.869505744580791884e-01,3.502515690231406409e-01,3.630395615832331807e-02
nan,nan,nan,nan,4.369125918042500167e-01,5.604305989369683383e-01,3.502515690231332579e-01,4.932725261644203829e-02
nan,nan,nan,nan,nan,nan,nan,nan
